Frame Number, FPS, Frame Length (seconds)
1,101.6085,0.0098417
2,68.59793,0.0145777
3,94.59038,0.0105719
4,333.6225,0.0029974
5,371.8993,0.0026889
6,339.3857,0.0029465
7,323.2794,0.0030933
8,289.126,0.0034587
9,245.9299,0.0040662
10,328.2455,0.0030465
11,361.8076,0.0027639
12,386.16,0.0025896
13,364.1661,0.002746
14,388.7269,0.0025725
15,400.8177,0.0024949
16,370.9061,0.0026961
17,274.8385,0.0036385
18,300.1921,0.0033312
19,333.2778,0.0030005
20,329.4567,0.0030353
21,359.7769,0.0027795
22,359.0922,0.0027848
23,376.8181,0.0026538
24,359.2986,0.0027832
25,373.5385,0.0026771
26,369.3853,0.0027072
27,335.5142,0.0029805
28,367.7958,0.0027189
29,383.9361,0.0026046
30,305.2969,0.0032755
31,334.2581,0.0029917
32,320.287,0.0031222
33,346.6565,0.0028847
34,389.666,0.0025663
35,396.0867,0.0025247
36,368.3513,0.0027148
37,357.7433,0.0027953
38,342.5948,0.0029189
39,380.127,0.0026307
40,374.6441,0.0026692
41,368.2563,0.0027155
42,335.2105,0.0029832
43,322.487,0.0031009
44,307.7112,0.0032498
45,357.7305,0.0027954
46,381.6357,0.0026203
47,377.5722,0.0026485
48,328.3533,0.0030455
49,346.4403,0.0028865
50,335.3004,0.0029824
51,307.9576,0.0032472
52,328.0625,0.0030482
53,323.4362,0.0030918
54,298.3205,0.0033521
55,311.2647,0.0032127
56,342.0675,0.0029234
57,328.5043,0.0030441
58,333.3222,0.0030001
59,322.3831,0.0031019
60,313.8831,0.0031859
61,344.7563,0.0029006
62,349.9318,0.0028577
63,357.641,0.0027961
64,267.6086,0.0037368
65,312.0806,0.0032043
66,310.3566,0.0032221
67,357.6154,0.0027963
68,338.7075,0.0029524
69,354.045,0.0028245
70,317.2991,0.0031516
71,369.6311,0.0027054
72,373.6921,0.002676
73,380.4886,0.0026282
74,350.7418,0.0028511
75,336.8478,0.0029687
76,297.5925,0.0033603
77,281.4998,0.0035524
78,313.0576,0.0031943
79,354.8868,0.0028178
80,362.4502,0.002759
81,352.6839,0.0028354
82,370.6449,0.002698
83,378.1719,0.0026443
84,342.0207,0.0029238
85,363.3985,0.0027518
86,367.539,0.0027208
87,333.4445,0.002999
88,322.7889,0.003098
89,337.6211,0.0029619
90,334.4929,0.0029896
91,351.7411,0.002843
92,343.9854,0.0029071
93,354.0951,0.0028241
94,356.43,0.0028056
95,366.663,0.0027273
96,369.5764,0.0027058
97,363.4381,0.0027515
98,274.9443,0.0036371
99,313.2734,0.0031921
100,240.6797,0.0041549
101,352.3484,0.0028381
102,370.9887,0.0026955
103,362.2007,0.0027609
104,342.3134,0.0029213
105,371.0713,0.0026949
106,125.5982,0.0079619
107,372.0376,0.0026879
108,331.642,0.0030153
109,314.3567,0.0031811
110,323.5513,0.0030907
111,358.4872,0.0027895
112,380.8798,0.0026255
113,265.1606,0.0037713
114,367.1207,0.0027239
115,346.8128,0.0028834
116,355.2903,0.0028146
117,376.8892,0.0026533
118,379.4059,0.0026357
119,349.5037,0.0028612
120,314.8813,0.0031758
121,332.3142,0.0030092
122,362.3451,0.0027598
123,348.8088,0.0028669
124,387.3867,0.0025814
125,355.7453,0.002811
126,324.9496,0.0030774
127,357.0154,0.002801
128,371.9961,0.0026882
129,304.5623,0.0032834
130,343.0061,0.0029154
131,265.6466,0.0037644
132,328.4827,0.0030443
133,346.9452,0.0028823
134,367.8364,0.0027186
135,366.4614,0.0027288
136,335.2217,0.0029831
137,309.943,0.0032264
138,320.7596,0.0031176
139,350.1033,0.0028563
140,366.2467,0.0027304
141,342.2431,0.0029219
142,292.3207,0.0034209
143,295.9105,0.0033794
144,242.9484,0.0041161
145,87.84644,0.0113835
146,369.3853,0.0027072
147,341.3901,0.0029292
148,378.1862,0.0026442
149,352.0755,0.0028403
150,248.5213,0.0040238
151,332.0714,0.0030114
152,351.7287,0.0028431
153,334.7056,0.0029877
154,354.0575,0.0028244
155,269.5781,0.0037095
156,297.2652,0.003364
157,385.4159,0.0025946
158,379.1182,0.0026377
159,367.4039,0.0027218
160,326.947,0.0030586
161,318.5221,0.0031395
162,326.6906,0.003061
163,300.2823,0.0033302
164,345.5186,0.0028942
165,334.1911,0.0029923
166,334.2246,0.002992
167,323.3839,0.0030923
168,357.2577,0.0027991
169,300.553,0.0033272
170,363.1478,0.0027537
171,367.215,0.0027232
172,331.6639,0.0030151
173,324.6753,0.00308
174,335.0533,0.0029846
175,385.6983,0.0025927
176,371.0024,0.0026954
177,348.1894,0.002872
178,351.6917,0.0028434
179,369.4945,0.0027064
180,274.1679,0.0036474
181,321.916,0.0031064
182,331.807,0.0030138
183,335.6718,0.0029791
184,289.6871,0.003452
185,324.2542,0.003084
186,341.1223,0.0029315
187,358.9504,0.0027859
188,387.5518,0.0025803
189,366.7975,0.0027263
190,338.3064,0.0029559
191,342.8885,0.0029164
192,339.5471,0.0029451
193,369.249,0.0027082
194,327.9872,0.0030489
195,296.1383,0.0033768
196,300.4808,0.003328
197,351.9144,0.0028416
198,370.1921,0.0027013
199,382.614,0.0026136
200,309.3581,0.0032325
201,353.4943,0.0028289
202,367.6876,0.0027197
203,375.0656,0.0026662
204,362.6868,0.0027572
205,354.4717,0.0028211
206,290.3095,0.0034446
207,293.1004,0.0034118
208,310.8583,0.0032169
209,362.0958,0.0027617
210,375.6998,0.0026617
211,311.3228,0.0032121
212,337.758,0.0029607
213,376.9744,0.0026527
214,361.4414,0.0027667
215,383.4944,0.0026076
216,380.6334,0.0026272
217,350.3854,0.002854
218,300.039,0.0033329
