Frame Number, FPS, Frame Length (seconds)
1,134.7037,0.0074237
2,67.89603,0.0147284
3,87.29279,0.0114557
4,360.2954,0.0027755
5,378.9601,0.0026388
6,338.8567,0.0029511
7,341.7401,0.0029262
8,350.5943,0.0028523
9,375.2908,0.0026646
10,356.2903,0.0028067
11,364.5511,0.0027431
12,357.7817,0.002795
13,373.3433,0.0026785
14,396.668,0.002521
15,354.2456,0.0028229
16,372.7588,0.0026827
17,309.703,0.0032289
18,335.7846,0.0029781
19,313.6172,0.0031886
20,337.1772,0.0029658
21,398.0417,0.0025123
22,333.8229,0.0029956
23,365.6842,0.0027346
24,340.2634,0.0029389
25,383.7004,0.0026062
26,392.6187,0.002547
27,369.3035,0.0027078
28,382.8484,0.002612
29,381.5338,0.002621
30,313.8141,0.0031866
31,307.6828,0.0032501
32,352.572,0.0028363
33,351.062,0.0028485
34,365.6976,0.0027345
35,375.4741,0.0026633
36,338.6846,0.0029526
37,376.9318,0.002653
38,359.118,0.0027846
39,352.7337,0.002835
40,377.4155,0.0026496
41,370.1921,0.0027013
42,265.6678,0.0037641
43,260.9603,0.003832
44,355.2524,0.0028149
45,351.3456,0.0028462
46,379.7516,0.0026333
47,321.6675,0.0031088
48,364.7239,0.0027418
49,366.6227,0.0027276
50,371.7334,0.0026901
51,389.5294,0.0025672
52,350.9511,0.0028494
53,338.3293,0.0029557
54,332.3916,0.0030085
55,308.8135,0.0032382
56,363.8745,0.0027482
57,381.1992,0.0026233
58,384.867,0.0025983
59,318.1167,0.0031435
60,367.8364,0.0027186
61,382.5555,0.002614
62,393.3601,0.0025422
63,397.2352,0.0025174
64,398.4064,0.00251
65,343.1709,0.002914
66,304.8966,0.0032798
67,342.6535,0.0029184
68,373.9576,0.0026741
69,382.3068,0.0026157
70,393.0045,0.0025445
71,370.1784,0.0027014
72,360.1138,0.0027769
73,293.1262,0.0034115
74,325.4043,0.0030731
75,349.8338,0.0028585
76,355.4418,0.0028134
77,308.5658,0.0032408
78,333.1113,0.003002
79,168.7849,0.0059247
80,185.1577,0.0054008
81,325.1081,0.0030759
82,385.1783,0.0025962
83,387.1917,0.0025827
84,395.2257,0.0025302
85,357.9226,0.0027939
86,391.068,0.0025571
87,319.2236,0.0031326
88,304.5345,0.0032837
89,355.2398,0.002815
