Frame Number, FPS, Frame Length (seconds)
1,92.90141,0.0107641
2,61.70326,0.0162066
3,87.24937,0.0114614
4,331.9061,0.0030129
5,340.6459,0.0029356
6,325.4785,0.0030724
7,319.1829,0.003133
8,324.2437,0.0030841
9,377.0597,0.0026521
10,396.2122,0.0025239
11,397.7408,0.0025142
12,328.0948,0.0030479
13,377.0171,0.0026524
14,367.2825,0.0027227
15,371.5125,0.0026917
16,397.0775,0.0025184
17,401.8808,0.0024883
18,345.8174,0.0028917
19,304.8874,0.0032799
20,330.5785,0.003025
21,366.6227,0.0027276
22,364.9768,0.0027399
23,357.9867,0.0027934
24,348.6629,0.0028681
25,323.5827,0.0030904
26,324.433,0.0030823
27,363.3853,0.0027519
28,374.925,0.0026672
29,366.6093,0.0027277
30,310.5301,0.0032203
31,323.677,0.0030895
32,348.0076,0.0028735
33,350.5697,0.0028525
34,376.2652,0.0026577
35,353.4193,0.0028295
36,334.5153,0.0029894
37,337.3364,0.0029644
38,368.5005,0.0027137
39,364.6308,0.0027425
40,370.1647,0.0027015
41,346.1525,0.0028889
42,304.971,0.003279
43,335.6493,0.0029793
44,343.7726,0.0029089
45,356.3919,0.0028059
46,316.626,0.0031583
47,294.2128,0.0033989
48,380.5899,0.0026275
49,363.4249,0.0027516
50,372.4395,0.002685
51,388.0782,0.0025768
52,341.7401,0.0029262
53,328.6339,0.0030429
54,307.6734,0.0032502
55,355.2019,0.0028153
56,383.5974,0.0026069
57,376.0529,0.0026592
58,118.2285,0.0084582
59,266.5529,0.0037516
60,315.179,0.0031728
61,310.81,0.0032174
62,276.0448,0.0036226
63,299.4819,0.0033391
64,324.0546,0.0030859
65,279.1269,0.0035826
66,330.7644,0.0030233
67,356.0366,0.0028087
68,357.5515,0.0027968
69,370.3292,0.0027003
70,370.2744,0.0027007
71,317.9347,0.0031453
72,358.1149,0.0027924
73,328.6231,0.003043
74,342.6888,0.0029181
75,352.6217,0.0028359
76,339.121,0.0029488
77,366.2467,0.0027304
78,312.2463,0.0032026
79,376.5911,0.0026554
80,397.6618,0.0025147
81,401.4291,0.0024911
82,373.4688,0.0026776
83,385.5645,0.0025936
84,368.9901,0.0027101
85,342.6183,0.0029187
86,306.551,0.0032621
87,337.1885,0.0029657
88,377.615,0.0026482
89,387.3117,0.0025819
90,366.7706,0.0027265
91,364.007,0.0027472
92,362.6342,0.0027576
93,308.0335,0.0032464
94,349.2108,0.0028636
95,351.7287,0.0028431
96,330.6004,0.0030248
97,327.8689,0.00305
98,319.4786,0.0031301
99,336.7684,0.0029694
100,350.3854,0.002854
101,331.9612,0.0030124
102,320.6053,0.0031191
103,354.2582,0.0028228
104,375.954,0.0026599
105,390.6861,0.0025596
106,362.437,0.0027591
107,391.2822,0.0025557
108,336.6777,0.0029702
109,336.338,0.0029732
110,339.236,0.0029478
111,371.9961,0.0026882
112,385.8322,0.0025918
113,353.8195,0.0028263
114,326.6906,0.003061
115,340.3213,0.0029384
116,383.1711,0.0026098
117,396.5107,0.002522
118,384.5119,0.0026007
119,386.2495,0.002589
120,293.9016,0.0034025
121,316.0856,0.0031637
122,356.1761,0.0028076
123,389.3171,0.0025686
124,387.1917,0.0025827
125,365.0701,0.0027392
126,362.2138,0.0027608
127,371.6781,0.0026905
128,359.5053,0.0027816
129,387.5668,0.0025802
130,361.5852,0.0027656
131,346.0686,0.0028896
132,327.4716,0.0030537
133,328.6015,0.0030432
134,346.2964,0.0028877
135,356.5063,0.002805
136,342.7357,0.0029177
137,322.0508,0.0031051
138,349.1133,0.0028644
139,365.7644,0.002734
140,386.1004,0.00259
141,392.0493,0.0025507
142,349.8828,0.0028581
143,343.8199,0.0029085
144,328.7095,0.0030422
145,337.4388,0.0029635
146,366.5152,0.0027284
147,348.7237,0.0028676
148,366.8513,0.0027259
149,314.6039,0.0031786
150,380.3149,0.0026294
151,378.8883,0.0026393
152,394.2596,0.0025364
153,359.5441,0.0027813
154,381.4174,0.0026218
155,362.9369,0.0027553
156,304.0993,0.0032884
157,345.0417,0.0028982
158,364.7239,0.0027418
159,340.9827,0.0029327
160,386.6976,0.002586
161,356.5317,0.0028048
162,381.2138,0.0026232
163,371.3607,0.0026928
164,339.7893,0.002943
165,364.0202,0.0027471
166,377.1165,0.0026517
167,353.4693,0.0028291
168,343.8199,0.0029085
169,324.4541,0.0030821
170,355.9479,0.0028094
171,341.9505,0.0029244
172,357.1811,0.0027997
173,354.2331,0.002823
174,381.0104,0.0026246
175,357.3598,0.0027983
176,360.9066,0.0027708
177,379.8238,0.0026328
178,345.5186,0.0028942
179,323.3003,0.0030931
180,311.7985,0.0032072
181,334.616,0.0029885
182,345.5783,0.0028937
183,348.8818,0.0028663
184,335.0421,0.0029847
185,334.8177,0.0029867
186,356.4173,0.0028057
187,357.961,0.0027936
188,383.8772,0.002605
189,384.0541,0.0026038
190,357.9098,0.002794
191,314.2678,0.003182
192,309.7126,0.0032288
193,354.045,0.0028245
194,378.7592,0.0026402
195,379.2907,0.0026365
196,328.5367,0.0030438
197,378.6014,0.0026413
198,383.9361,0.0026046
199,354.7105,0.0028192
200,372.9812,0.0026811
201,370.4252,0.0026996
202,332.0825,0.0030113
203,328.5367,0.0030438
204,335.7169,0.0029787
205,363.4117,0.0027517
206,329.9132,0.0030311
207,365.8849,0.0027331
208,321.5331,0.0031101
209,374.1255,0.0026729
210,375.4036,0.0026638
211,384.1131,0.0026034
212,400.5929,0.0024963
213,352.1871,0.0028394
214,351.284,0.0028467
215,322.7785,0.0030981
216,340.7503,0.0029347
217,373.1343,0.00268
218,407.8303,0.002452
219,351.4691,0.0028452
220,316.6461,0.0031581
221,382.0294,0.0026176
222,337.6667,0.0029615
223,280.9857,0.0035589
224,350.5205,0.0028529
225,291.0615,0.0034357
226,258.6252,0.0038666
227,310.2026,0.0032237
228,302.2975,0.003308
229,265.027,0.0037732
230,249.0164,0.0040158
231,294.4554,0.0033961
232,350.6311,0.002852
233,396.0396,0.002525
234,291.4857,0.0034307
235,262.2332,0.0038134
236,266.7165,0.0037493
237,253.0877,0.0039512
238,242.9602,0.0041159
239,288.3672,0.0034678
240,283.9457,0.0035218
241,314.0506,0.0031842
242,305.2224,0.0032763
243,291.9453,0.0034253
244,264.4803,0.003781
245,271.01,0.0036899
246,265.4703,0.0037669
247,285.2416,0.0035058
248,311.6624,0.0032086
249,73.86452,0.0135383
250,298.909,0.0033455
251,353.2445,0.0028309
252,250.4571,0.0039927
253,259.0942,0.0038596
254,299.8231,0.0033353
255,367.2016,0.0027233
256,290.8414,0.0034383
257,292.5516,0.0034182
258,273.5753,0.0036553
259,297.1327,0.0033655
260,368.7723,0.0027117
261,278.5438,0.0035901
262,236.3675,0.0042307
263,197.1298,0.0050728
264,361.5983,0.0027655
265,277.4618,0.0036041
266,282.0954,0.0035449
267,348.25,0.0028715
268,377.1308,0.0026516
269,281.7616,0.0035491
270,321.3161,0.0031122
271,315.537,0.0031692
272,293.0575,0.0034123
273,279.5092,0.0035777
274,204.1441,0.0048985
275,300.3725,0.0033292
276,342.2899,0.0029215
277,373.7759,0.0026754
278,268.154,0.0037292
279,352.9453,0.0028333
280,326.9791,0.0030583
281,315.2486,0.0031721
282,311.2356,0.003213
283,207.611,0.0048167
284,323.3212,0.0030929
285,316.1356,0.0031632
286,363.6364,0.00275
287,385.401,0.0025947
288,351.5062,0.0028449
289,380.6624,0.002627
290,335.0084,0.002985
291,323.9286,0.0030871
292,341.4717,0.0029285
293,355.505,0.0028129
294,386.2048,0.0025893
295,345.5067,0.0028943
296,358.5643,0.0027889
297,331.8951,0.003013
298,364.7372,0.0027417
299,362.6736,0.0027573
300,304.201,0.0032873
301,354.7231,0.0028191
302,341.6584,0.0029269
303,318.9081,0.0031357
304,332.4358,0.0030081
305,261.0693,0.0038304
306,364.4846,0.0027436
307,378.4868,0.0026421
308,304.4047,0.0032851
309,363.9407,0.0027477
310,296.428,0.0033735
311,341.7752,0.0029259
312,370.7686,0.0026971
313,374.2795,0.0026718
314,322.435,0.0031014
315,309.6646,0.0032293
316,321.3161,0.0031122
317,349.9563,0.0028575
318,373.2736,0.002679
319,330.6988,0.0030239
320,384.2607,0.0026024
321,399.856,0.0025009
322,327.1074,0.0030571
323,392.4031,0.0025484
324,406.1903,0.0024619
325,384.9855,0.0025975
326,305.1572,0.003277
327,321.8746,0.0031068
328,335.4241,0.0029813
329,358.4101,0.0027901
330,394.4929,0.0025349
331,366.448,0.0027289
332,379.7228,0.0026335
333,341.3086,0.0029299
334,367.0263,0.0027246
335,376.733,0.0026544
336,370.0962,0.002702
337,331.73,0.0030145
338,312.3048,0.003202
339,303.0578,0.0032997
340,356.3919,0.0028059
341,381.4464,0.0026216
342,386.922,0.0025845
343,316.6461,0.0031581
344,377.9432,0.0026459
345,368.1614,0.0027162
346,405.7618,0.0024645
347,388.3646,0.0025749
348,399.888,0.0025007
349,383.5826,0.002607
350,320.3383,0.0031217
351,303.4441,0.0032955
352,119.6301,0.0083591
353,318.9894,0.0031349
354,342.0792,0.0029233
355,331.7079,0.0030147
356,347.3187,0.0028792
357,345.9609,0.0028905
358,350.042,0.0028568
359,297.1591,0.0033652
360,324.591,0.0030808
361,306.5134,0.0032625
362,345.5664,0.0028938
363,376.1944,0.0026582
364,324.728,0.0030795
365,358.8731,0.0027865
366,388.5608,0.0025736
367,392.6804,0.0025466
368,372.7588,0.0026827
369,353.4693,0.0028291
370,293.3756,0.0034086
371,303.3244,0.0032968
372,300.2101,0.003331
373,360.1916,0.0027763
374,379.4059,0.0026357
375,343.1827,0.0029139
376,299.8141,0.0033354
377,367.0937,0.0027241
378,368.0124,0.0027173
379,385.2525,0.0025957
380,323.5094,0.0030911
381,340.8781,0.0029336
382,333.3667,0.0029997
383,326.3069,0.0030646
384,351.9763,0.0028411
385,398.6923,0.0025082
386,377.8004,0.0026469
387,367.62,0.0027202
388,375.2486,0.0026649
389,399.2175,0.0025049
390,362.332,0.0027599
391,398.2636,0.0025109
392,352.0011,0.0028409
393,370.1373,0.0027017
394,245.8211,0.004068
395,79.87029,0.0125203
396,251.2879,0.0039795
397,258.7657,0.0038645
398,257.825,0.0038786
399,261.274,0.0038274
400,248.9048,0.0040176
401,228.0918,0.0043842
402,279.8064,0.0035739
403,285.6001,0.0035014
404,224.0947,0.0044624
405,305.1106,0.0032775
406,317.5107,0.0031495
407,312.2755,0.0032023
408,256.9703,0.0038915
409,250.9914,0.0039842
410,215.6288,0.0046376
411,289.1511,0.0034584
412,258.565,0.0038675
413,242.2246,0.0041284
414,271.2674,0.0036864
415,258.7322,0.003865
416,309.2146,0.003234
417,294.0312,0.003401
418,254.2718,0.0039328
419,250.4571,0.0039927
420,206.8124,0.0048353
421,259.5313,0.0038531
422,261.274,0.0038274
423,291.8089,0.0034269
424,246.5483,0.004056
425,240.35,0.0041606
426,290.6977,0.00344
427,212.766,0.0047
428,246.877,0.0040506
429,291.7493,0.0034276
430,236.0885,0.0042357
431,261.1921,0.0038286
432,259.3294,0.0038561
433,321.0479,0.0031148
434,323.9916,0.0030865
435,246.6882,0.0040537
436,256.9373,0.003892
437,255.7675,0.0039098
438,376.6195,0.0026552
439,295.9543,0.0033789
440,261.4106,0.0038254
441,306.7861,0.0032596
442,252.7742,0.0039561
443,72.00409,0.0138881
444,267.1939,0.0037426
445,271.6505,0.0036812
446,200.3968,0.0049901
447,219.5149,0.0045555
448,287.8609,0.0034739
449,200.3887,0.0049903
450,241.0277,0.0041489
451,258.7992,0.003864
452,285.8123,0.0034988
453,273.8451,0.0036517
454,258.9936,0.0038611
455,289.1678,0.0034582
456,292.4233,0.0034197
457,298.2048,0.0033534
458,262.3157,0.0038122
459,244.6663,0.0040872
460,241.1556,0.0041467
461,281.1595,0.0035567
462,282.1193,0.0035446
463,277.1235,0.0036085
464,281.2227,0.0035559
465,264.2078,0.0037849
466,264.0055,0.0037878
467,280.2691,0.003568
468,252.5826,0.0039591
469,250.0938,0.0039985
470,247.9851,0.0040325
471,282.4859,0.00354
472,256.3511,0.0039009
473,287.3811,0.0034797
474,274.8687,0.0036381
475,284.3171,0.0035172
476,254.7057,0.0039261
477,248.8986,0.0040177
478,242.742,0.0041196
479,288.1512,0.0034704
480,286.7712,0.0034871
481,243.4571,0.0041075
482,287.0594,0.0034836
483,278.0945,0.0035959
484,288.7086,0.0034637
485,272.9481,0.0036637
486,237.6821,0.0042073
487,237.524,0.0042101
488,280.7727,0.0035616
489,276.4187,0.0036177
490,257.825,0.0038786
491,215.7358,0.0046353
492,249.7877,0.0040034
493,286.7548,0.0034873
494,231.4547,0.0043205
495,238.806,0.0041875
496,267.5013,0.0037383
497,268.9618,0.003718
498,281.1121,0.0035573
499,270.7899,0.0036929
500,296.6127,0.0033714
501,293.2379,0.0034102
502,251.8765,0.0039702
503,233.4539,0.0042835
504,262.8466,0.0038045
505,276.763,0.0036132
506,287.2985,0.0034807
507,233.6121,0.0042806
508,272.5019,0.0036697
509,291.4348,0.0034313
510,282.9174,0.0035346
511,252.3468,0.0039628
512,236.0941,0.0042356
513,270.5408,0.0036963
514,297.7963,0.003358
515,263.2272,0.003799
516,253.4983,0.0039448
517,291.7919,0.0034271
518,280.5285,0.0035647
519,287.1335,0.0034827
520,265.4773,0.0037668
521,251.1175,0.0039822
522,264.5433,0.0037801
523,255.3365,0.0039164
524,262.978,0.0038026
525,273.7476,0.003653
526,287.472,0.0034786
527,279.6499,0.0035759
528,287.6208,0.0034768
529,258.1778,0.0038733
530,241.6918,0.0041375
531,248.4164,0.0040255
532,274.8914,0.0036378
533,285.2742,0.0035054
534,264.6203,0.003779
535,269.2297,0.0037143
536,274.7479,0.0036397
537,281.4602,0.0035529
538,259.3025,0.0038565
539,239.6185,0.0041733
540,249.9,0.0040016
541,275.8773,0.0036248
542,259.6256,0.0038517
543,286.3196,0.0034926
544,283.6316,0.0035257
545,252.2132,0.0039649
546,290.4275,0.0034432
547,243.641,0.0041044
548,239.952,0.0041675
549,273.7026,0.0036536
550,244.2181,0.0040947
551,267.7376,0.003735
552,281.6108,0.003551
553,278.699,0.0035881
554,283.5592,0.0035266
555,266.4109,0.0037536
556,228.7754,0.0043711
557,236.72,0.0042244
558,282.8454,0.0035355
559,297.4685,0.0033617
560,249.2026,0.0040128
561,298.4897,0.0033502
562,298.6323,0.0033486
563,307.9482,0.0032473
564,303.5731,0.0032941
565,264.4943,0.0037808
566,247.0905,0.0040471
