Frame Number, FPS, Frame Length (seconds)
1,121.6219,0.0082222
2,65.87008,0.0151814
3,90.12257,0.011096
4,296.824,0.003369
5,343.0414,0.0029151
6,353.0575,0.0028324
7,342.2079,0.0029222
8,314.1197,0.0031835
9,337.5072,0.0029629
10,355.1515,0.0028157
11,324.8757,0.0030781
12,355.6567,0.0028117
13,301.1141,0.003321
14,282.7894,0.0035362
15,193.8248,0.0051593
16,282.5657,0.003539
17,308.0145,0.0032466
18,326.744,0.0030605
19,315.0797,0.0031738
20,302.4712,0.0033061
21,340.9944,0.0029326
22,327.7936,0.0030507
23,263.5532,0.0037943
24,280.497,0.0035651
25,281.9443,0.0035468
26,279.1503,0.0035823
27,304.4325,0.0032848
28,334.8513,0.0029864
29,314.7722,0.0031769
30,335.8071,0.0029779
31,326.9363,0.0030587
32,297.9383,0.0033564
33,289.1093,0.0034589
34,278.4429,0.0035914
35,316.3956,0.0031606
36,339.9164,0.0029419
37,346.3443,0.0028873
38,299.222,0.003342
39,312.0514,0.0032046
40,346.9211,0.0028825
41,334.2916,0.0029914
42,335.9876,0.0029763
43,305.4181,0.0032742
44,275.5504,0.0036291
45,279.869,0.0035731
46,333.189,0.0030013
47,334.2134,0.0029921
48,302.7459,0.0033031
49,308.9185,0.0032371
50,336.1006,0.0029753
51,322.3519,0.0031022
52,340.5995,0.002936
53,327.5789,0.0030527
54,254.5047,0.0039292
55,277.7546,0.0036003
56,285.4044,0.0035038
57,313.0674,0.0031942
58,314.9309,0.0031753
59,330.1529,0.0030289
60,334.1353,0.0029928
61,339.4663,0.0029458
62,326.68,0.0030611
63,310.7424,0.0032181
64,271.1644,0.0036878
65,301.1504,0.0033206
66,313.1557,0.0031933
67,337.7808,0.0029605
68,330.5348,0.0030254
69,293.1778,0.0034109
70,305.7543,0.0032706
71,331.4331,0.0030172
72,330.9614,0.0030215
73,344.5662,0.0029022
74,279.6108,0.0035764
75,277.2233,0.0036072
76,276.8626,0.0036119
77,323.656,0.0030897
78,304.9152,0.0032796
79,285.894,0.0034978
80,324.823,0.0030786
81,332.5463,0.0030071
82,307.9197,0.0032476
83,326.3388,0.0030643
84,95.80104,0.0104383
85,302.966,0.0033007
86,189.6274,0.0052735
87,317.8842,0.0031458
88,314.8912,0.0031757
89,330.3928,0.0030267
90,326.4773,0.003063
91,342.9944,0.0029155
92,294.4554,0.0033961
93,296.9562,0.0033675
94,307.0593,0.0032567
95,314.1394,0.0031833
96,334.3252,0.0029911
97,310.2892,0.0032228
98,315.7762,0.0031668
99,345.9489,0.0028906
100,318.9182,0.0031356
101,343.0649,0.0029149
102,356.7606,0.002803
103,300.4808,0.003328
104,281.8092,0.0035485
105,296.4456,0.0033733
106,341.7986,0.0029257
107,343.5954,0.0029104
108,321.6262,0.0031092
109,339.5125,0.0029454
110,319.4276,0.0031306
111,302.9202,0.0033012
112,339.3972,0.0029464
113,329.4133,0.0030357
114,296.6303,0.0033712
115,268.6222,0.0037227
116,318.2281,0.0031424
117,307.9861,0.0032469
118,334.7393,0.0029874
119,328.9366,0.0030401
120,309.3581,0.0032325
121,326.009,0.0030674
122,341.0525,0.0029321
123,314.6633,0.003178
124,267.9098,0.0037326
125,293.962,0.0034018
126,308.8135,0.0032382
127,329.6848,0.0030332
128,337.5641,0.0029624
129,305.7543,0.0032706
130,317.4704,0.0031499
131,350.3609,0.0028542
132,343.8435,0.0029083
133,353.7944,0.0028265
134,305.4834,0.0032735
135,303.9976,0.0032895
136,284.7462,0.0035119
137,340.032,0.0029409
138,347.4152,0.0028784
139,334.8289,0.0029866
140,317.2488,0.0031521
141,316.8769,0.0031558
142,314.1789,0.0031829
143,306.692,0.0032606
144,316.0257,0.0031643
145,296.5335,0.0033723
146,273.1942,0.0036604
147,289.0508,0.0034596
148,309.1955,0.0032342
149,321.3471,0.0031119
150,310.0487,0.0032253
151,341.8803,0.002925
152,332.6237,0.0030064
153,326.744,0.0030605
154,326.8188,0.0030598
155,285.2986,0.0035051
156,288.4338,0.003467
157,293.867,0.0034029
158,311.0033,0.0032154
159,315.4176,0.0031704
160,313.0772,0.0031941
161,308.5277,0.0032412
162,332.7898,0.0030049
163,317.9549,0.0031451
164,312.2463,0.0032026
165,303.7114,0.0032926
