Frame Number, FPS, Frame Length (seconds)
1,2.023551,0.4941809
2,2.013992,0.4965264
3,2.039434,0.490332
4,2.090325,0.4783946
5,2.053252,0.4870324
6,2.086509,0.4792694
7,2.099235,0.476364
8,2.103912,0.475305
9,2.100715,0.4760284
10,2.109447,0.4740579
11,2.086458,0.4792811
12,2.121736,0.4713121
13,2.070595,0.4829529
14,2.097587,0.4767383
15,2.08481,0.47966
16,2.07619,0.4816516
17,2.088295,0.4788595
18,2.158592,0.4632649
19,2.093465,0.4776769
20,2.105001,0.4750592
21,2.119973,0.4717041
22,2.15467,0.4641081
23,2.104239,0.4752313
24,2.077455,0.4813582
25,2.085122,0.4795883
26,2.091058,0.4782269
27,2.083208,0.4800288
28,2.078781,0.4810512
29,2.091937,0.4780259
30,2.089887,0.4784947
31,2.098689,0.4764879
32,2.079319,0.4809268
33,2.083398,0.479985
34,2.054002,0.4868545
35,2.076716,0.4815295
36,2.063249,0.4846725
37,2.10939,0.4740706
38,2.074532,0.4820364
39,2.089093,0.4786766
40,2.084717,0.4796814
41,2.08632,0.4793128
42,2.089626,0.4785546
43,2.006958,0.4982666
44,2.053762,0.4869112
45,2.067952,0.4835702
46,2.094594,0.4774194
47,2.092935,0.4777979
48,2.09917,0.4763788
49,2.058119,0.4858806
50,2.105507,0.474945
51,2.09241,0.4779178
52,2.069443,0.4832218
53,2.080285,0.4807033
54,2.083223,0.4800254
55,2.04074,0.4900182
56,2.108541,0.4742616
57,2.080464,0.480662
58,2.087689,0.4789986
59,2.072166,0.4825867
60,2.095173,0.4772876
61,2.107655,0.4744609
62,2.078626,0.4810869
63,2.078909,0.4810215
64,2.083891,0.4798716
65,2.070137,0.4830598
66,2.081307,0.4804673
67,2.095909,0.4771199
68,2.106048,0.474823
69,2.115471,0.472708
70,2.08079,0.4805867
71,2.097463,0.4767665
72,2.076213,0.4816461
73,2.103933,0.4753003
74,2.012906,0.4967942
75,2.083595,0.4799398
76,2.072787,0.4824422
77,2.100416,0.4760961
78,2.096248,0.4770427
79,2.101787,0.4757856
80,2.092343,0.4779332
81,2.094339,0.4774776
82,2.094202,0.4775089
83,2.097951,0.4766555
84,2.094197,0.4775101
85,2.089945,0.4784815
86,2.091346,0.4781609
87,2.086501,0.4792712
88,2.056851,0.48618
89,2.069692,0.4831637
90,2.059906,0.485459
91,2.021124,0.4947742
92,2.082983,0.4800808
93,2.078199,0.4811858
94,2.081569,0.4804069
95,2.077034,0.4814559
96,2.105189,0.4750168
97,2.075926,0.4817128
98,2.083269,0.4800149
99,2.109173,0.4741195
100,2.083112,0.4800511
101,2.081124,0.4805096
102,2.072658,0.4824723
103,2.069018,0.483321
104,2.06132,0.4851261
105,2.02163,0.4946503
106,2.074235,0.4821054
107,2.07861,0.4810908
108,2.071635,0.4827105
109,2.074619,0.4820163
110,2.056576,0.486245
111,2.077555,0.4813351
112,2.086138,0.4793547
113,2.084448,0.4797433
114,2.081927,0.4803243
115,2.068528,0.4834356
116,2.060562,0.4853046
117,2.096188,0.4770565
118,2.070271,0.4830286
119,2.079924,0.4807868
120,2.049185,0.487999
121,2.088953,0.4787088
122,2.080375,0.4806825
123,2.086232,0.479333
124,2.06666,0.4838724
125,2.092679,0.4778565
126,2.085056,0.4796034
127,2.081405,0.4804446
128,2.097945,0.4766569
129,2.081914,0.4803272
130,2.100373,0.476106
131,2.108358,0.4743027
132,2.121592,0.4713441
133,2.113761,0.4730903
