Frame Number, FPS, Frame Length (seconds)
1,7.36556,0.135767
2,7.568063,0.1321342
3,7.68114,0.130189
4,8.282012,0.1207436
5,8.292479,0.1205912
6,8.308298,0.1203616
7,8.301105,0.1204659
8,8.421961,0.1187372
9,8.304979,0.1204097
10,7.989084,0.1251708
11,8.286233,0.1206821
12,8.19699,0.121996
13,8.135313,0.1229209
14,8.354889,0.1196904
15,8.254571,0.121145
16,8.252132,0.1211808
17,8.337454,0.1199407
18,8.139803,0.1228531
19,8.302551,0.1204449
20,8.322403,0.1201576
21,8.353821,0.1197057
22,8.264278,0.1210027
23,8.321143,0.1201758
24,8.161926,0.1225201
25,8.124447,0.1230853
26,8.282849,0.1207314
27,8.072035,0.1238845
28,8.308228,0.1203626
29,8.312919,0.1202947
30,8.330106,0.1200465
31,8.311433,0.1203162
32,8.232357,0.1214719
33,8.303248,0.1204348
34,8.333403,0.119999
35,8.132951,0.1229566
36,8.408951,0.1189209
37,8.342531,0.1198677
38,8.260169,0.1210629
39,8.313996,0.1202791
40,8.282596,0.1207351
41,8.363133,0.1195724
42,8.352125,0.11973
43,8.186408,0.1221537
44,8.062358,0.1240332
45,8.244825,0.1212882
46,8.288266,0.1206525
47,8.315773,0.1202534
48,8.351156,0.1197439
49,8.218568,0.1216757
50,8.289716,0.1206314
51,8.186568,0.1221513
52,8.164512,0.1224813
53,8.347524,0.119796
54,8.238413,0.1213826
55,8.313437,0.1202872
56,8.311053,0.1203217
57,8.271703,0.1208941
58,8.305338,0.1204045
59,8.298583,0.1205025
60,8.246253,0.1212672
61,8.362812,0.119577
62,8.25772,0.1210988
63,8.376985,0.1193747
64,8.332569,0.120011
65,8.070693,0.1239051
66,8.026275,0.1245908
67,8.139544,0.122857
68,8.367515,0.1195098
69,8.367766,0.1195062
70,8.28049,0.1207658
71,8.280024,0.1207726
72,8.263766,0.1210102
73,8.347099,0.1198021
74,8.38379,0.1192778
75,8.304551,0.1204159
76,8.240905,0.1213459
77,8.234715,0.1214371
78,8.36804,0.1195023
79,8.294364,0.1205638
80,8.252282,0.1211786
81,8.325293,0.1201159
82,8.268501,0.1209409
83,8.228245,0.1215326
84,8.253073,0.121167
85,8.148425,0.1227231
86,8.330862,0.1200356
87,8.259193,0.1210772
88,8.380003,0.1193317
89,8.308084,0.1203647
90,8.290286,0.1206231
91,8.334993,0.1199761
92,8.429536,0.1186305
93,8.307407,0.1203745
94,8.291668,0.120603
95,8.286151,0.1206833
96,8.067985,0.1239467
97,8.239791,0.1213623
98,8.29711,0.1205239
99,8.128403,0.1230254
100,8.329391,0.1200568
101,8.249301,0.1212224
102,8.341717,0.1198794
103,8.319225,0.1202035
104,8.257693,0.1210992
105,8.331424,0.1200275
106,8.362812,0.119577
107,8.295444,0.1205481
108,8.306476,0.120388
109,8.318201,0.1202183
110,8.127293,0.1230422
111,8.354582,0.1196948
112,8.373849,0.1194194
113,8.234987,0.1214331
114,8.045499,0.1242931
115,8.241917,0.121331
116,8.26034,0.1210604
117,8.269711,0.1209232
118,8.252432,0.1211764
119,7.908432,0.1264473
120,8.260967,0.1210512
121,8.251384,0.1211918
122,8.219378,0.1216637
