Frame Number, FPS, Frame Length (seconds)
1,67.3097,0.0148567
2,48.34771,0.0206835
3,66.07376,0.0151346
4,126.9068,0.0078798
5,138.5867,0.0072157
6,138.3891,0.007226
7,141.3188,0.0070762
8,129.668,0.007712
9,133.0088,0.0075183
10,130.1033,0.0076862
11,140.0305,0.0071413
12,143.5214,0.0069676
13,135.1059,0.0074016
14,134.1148,0.0074563
15,126.3089,0.0079171
16,140.2092,0.0071322
17,120.0307,0.0083312
18,134.6529,0.0074265
19,128.7963,0.0077642
20,135.8677,0.0073601
21,137.3098,0.0072828
22,137.6122,0.0072668
23,132.848,0.0075274
24,132.438,0.0075507
25,138.9159,0.0071986
26,120.2371,0.0083169
27,139.0376,0.0071923
28,140.162,0.0071346
29,144.7157,0.0069101
30,129.1272,0.0077443
31,131.2577,0.0076186
32,141.9164,0.0070464
33,140.8391,0.0071003
34,138.9063,0.0071991
35,130.3118,0.0076739
36,143.4659,0.0069703
37,129.4314,0.0077261
38,140.0776,0.0071389
39,138.7117,0.0072092
40,133.8867,0.007469
41,144.563,0.0069174
42,141.6551,0.0070594
43,144.003,0.0069443
44,136.885,0.0073054
45,139.8797,0.007149
46,139.1362,0.0071872
47,144.5484,0.0069181
48,136.6606,0.0073174
49,125.5461,0.0079652
50,138.9738,0.0071956
51,141.3647,0.0070739
52,138.556,0.0072173
53,130.4138,0.0076679
54,132.7704,0.0075318
55,138.579,0.0072161
56,134.92,0.0074118
57,136.6456,0.0073182
58,133.2161,0.0075066
59,137.1441,0.0072916
60,134.6584,0.0074262
61,142.5679,0.0070142
62,126.2818,0.0079188
63,136.3271,0.0073353
64,138.2762,0.0072319
65,136.0544,0.00735
66,125.7988,0.0079492
67,133.465,0.0074926
68,137.99,0.0072469
69,134.7473,0.0074213
70,141.3128,0.0070765
71,129.0339,0.0077499
72,132.3925,0.0075533
73,141.1233,0.007086
74,142.7104,0.0070072
75,138.652,0.0072123
76,126.5775,0.0079003
77,144.4273,0.0069239
78,141.4967,0.0070673
79,138.5713,0.0072165
80,126.1241,0.0079287
81,136.2305,0.0073405
82,144.3793,0.0069262
83,131.9313,0.0075797
84,142.5557,0.0070148
85,129.0906,0.0077465
86,138.3489,0.0072281
87,140.0776,0.0071389
88,145.2159,0.0068863
89,138.3662,0.0072272
90,130.7549,0.0076479
91,129.1322,0.007744
92,140.41,0.007122
93,147.3991,0.0067843
94,131.4337,0.0076084
95,139.7292,0.0071567
96,141.5308,0.0070656
97,142.3285,0.007026
98,142.7735,0.0070041
99,132.4135,0.0075521
100,143.4247,0.0069723
101,134.9382,0.0074108
102,137.9634,0.0072483
103,130.9809,0.0076347
104,137.7012,0.0072621
105,138.0663,0.0072429
106,132.2244,0.0075629
107,133.1788,0.0075087
108,125.4076,0.007974
109,141.5989,0.0070622
110,144.0279,0.0069431
111,143.1496,0.0069857
112,132.5065,0.0075468
113,126.7202,0.0078914
114,137.1272,0.0072925
115,141.6571,0.0070593
116,140.851,0.0070997
117,129.732,0.0077082
118,140.6569,0.0071095
119,139.1188,0.0071881
120,140.3844,0.0071233
121,131.4786,0.0076058
122,121.9631,0.0081992
123,136.9544,0.0073017
124,141.223,0.007081
125,141.619,0.0070612
126,133.5327,0.0074888
127,138.7809,0.0072056
128,133.3849,0.0074971
129,139.1169,0.0071882
130,134.2534,0.0074486
131,133.6041,0.0074848
132,140.8808,0.0070982
133,136.5411,0.0073238
134,129.6227,0.0077147
135,131.2698,0.0076179
136,138.5349,0.0072184
137,129.3979,0.0077281
138,146.9616,0.0068045
139,139.3049,0.0071785
140,126.4015,0.0079113
141,143.7587,0.0069561
142,143.6844,0.0069597
143,141.6952,0.0070574
144,132.0428,0.0075733
145,134.809,0.0074179
146,132.2716,0.0075602
147,139.7683,0.0071547
148,139.4875,0.0071691
149,123.9557,0.0080674
150,133.5845,0.0074859
151,129.0672,0.0077479
152,133.3902,0.0074968
153,112.8515,0.0088612
154,132.8162,0.0075292
155,135.5326,0.0073783
156,139.1111,0.0071885
157,119.6401,0.0083584
158,133.1363,0.0075111
159,133.6523,0.0074821
160,136.4778,0.0073272
161,139.2855,0.0071795
162,127.9607,0.0078149
163,132.0585,0.0075724
164,129.4331,0.007726
165,140.0737,0.0071391
166,132.0899,0.0075706
167,135.1242,0.0074006
168,139.3437,0.0071765
169,145.2285,0.0068857
170,137.1817,0.0072896
171,132.2209,0.0075631
172,136.1433,0.0073452
173,138.4102,0.0072249
174,138.8021,0.0072045
175,134.7164,0.007423
176,138.6059,0.0072147
177,136.7017,0.0073152
178,142.4116,0.0070219
179,140.6055,0.0071121
180,132.8498,0.0075273
181,136.2324,0.0073404
182,139.5946,0.0071636
183,142.7715,0.0070042
184,141.2629,0.007079
185,130.4666,0.0076648
186,142.8551,0.0070001
187,128.5132,0.0077813
188,142.4786,0.0070186
189,129.621,0.0077148
190,137.0314,0.0072976
191,138.261,0.0072327
192,143.5709,0.0069652
193,142.9347,0.0069962
194,130.6336,0.007655
195,142.201,0.0070323
196,139.7234,0.007157
197,142.0656,0.007039
198,127.709,0.0078303
199,132.0742,0.0075715
200,129.574,0.0077176
201,132.7193,0.0075347
202,140.7677,0.0071039
203,132.4977,0.0075473
204,141.0815,0.0070881
205,141.227,0.0070808
206,143.1229,0.006987
207,136.7521,0.0073125
208,137.1272,0.0072925
209,136.5784,0.0073218
210,141.7877,0.0070528
211,137.7923,0.0072573
212,122.8471,0.0081402
213,141.8138,0.0070515
214,142.2334,0.0070307
215,141.4167,0.0070713
216,137.5346,0.0072709
217,134.248,0.0074489
218,138.5425,0.007218
219,136.4722,0.0073275
220,144.9275,0.0069
221,132.1737,0.0075658
222,133.0194,0.0075177
223,133.9513,0.0074654
224,139.7351,0.0071564
225,139.9992,0.0071429
226,132.4538,0.0075498
227,142.57,0.0070141
228,134.5587,0.0074317
229,137.9957,0.0072466
230,132.568,0.0075433
231,88.77605,0.0112643
232,133.1664,0.0075094
233,142.0737,0.0070386
234,131.7471,0.0075903
235,136.3736,0.0073328
236,136.3252,0.0073354
237,140.6114,0.0071118
238,137.4268,0.0072766
239,123.9265,0.0080693
240,139.5187,0.0071675
241,143.3712,0.0069749
242,143.3075,0.006978
243,135.5951,0.0073749
244,133.344,0.0074994
245,133.6791,0.0074806
246,138.885,0.0072002
247,141.213,0.0070815
248,121.7537,0.0082133
249,141.5709,0.0070636
250,139.7702,0.0071546
251,134.0752,0.0074585
252,119.1568,0.0083923
253,131.3612,0.0076126
254,136.4554,0.0073284
255,137.6709,0.0072637
256,140.8114,0.0071017
257,129.0289,0.0077502
258,140.3765,0.0071237
259,134.7291,0.0074223
260,141.0318,0.0070906
261,122.737,0.0081475
262,133.9513,0.0074654
263,140.4731,0.0071188
264,138.9063,0.0071991
265,138.4428,0.0072232
266,132.0359,0.0075737
267,143.1147,0.0069874
268,135.6594,0.0073714
269,136.7839,0.0073108
270,108.0159,0.0092579
271,139.0995,0.0071891
272,143.8083,0.0069537
273,146.7545,0.0068141
274,136.3791,0.0073325
275,123.4797,0.0080985
276,138.0453,0.007244
277,142.9654,0.0069947
278,144.0818,0.0069405
279,135.3803,0.0073866
280,139.332,0.0071771
281,140.4396,0.0071205
282,143.2193,0.0069823
283,144.2231,0.0069337
284,128.0836,0.0078074
285,135.4518,0.0073827
286,141.3128,0.0070765
287,142.8123,0.0070022
288,142.5253,0.0070163
289,125.1878,0.007988
290,143.1721,0.0069846
291,134.4447,0.007438
292,142.2576,0.0070295
293,129.5169,0.007721
294,140.1817,0.0071336
295,133.5845,0.0074859
296,135.3363,0.007389
297,130.9175,0.0076384
298,133.1948,0.0075078
299,141.4807,0.0070681
300,137.4627,0.0072747
301,143.4412,0.0069715
302,130.7514,0.0076481
303,138.9584,0.0071964
304,131.8635,0.0075836
305,135.505,0.0073798
306,139.6161,0.0071625
307,134.0896,0.0074577
308,139.437,0.0071717
309,138.9236,0.0071982
310,138.1502,0.0072385
311,126.1384,0.0079278
312,134.3364,0.007444
313,137.9444,0.0072493
314,140.9741,0.0070935
315,139.4214,0.0071725
316,118.7493,0.0084211
317,140.5205,0.0071164
318,136.5206,0.0073249
319,141.6069,0.0070618
320,135.1881,0.0073971
321,136.6568,0.0073176
322,130.9295,0.0076377
323,132.6066,0.0075411
324,143.3897,0.006974
325,133.0796,0.0075143
326,138.5464,0.0072178
327,132.0394,0.0075735
328,140.4238,0.0071213
329,131.9017,0.0075814
330,136.1544,0.0073446
331,135.2668,0.0073928
332,142.2253,0.0070311
333,137.6027,0.0072673
334,126.2387,0.0079215
335,141.4967,0.0070673
336,141.1512,0.0070846
337,136.2621,0.0073388
338,117.6969,0.0084964
339,133.9549,0.0074652
340,138.051,0.0072437
341,138.3853,0.0072262
342,141.0716,0.0070886
343,128.2956,0.0077945
344,140.3391,0.0071256
345,137.2458,0.0072862
346,142.3184,0.0070265
347,135.7552,0.0073662
348,138.2686,0.0072323
349,143.0922,0.0069885
350,136.2936,0.0073371
351,140.5699,0.0071139
352,135.8456,0.0073613
353,140.8114,0.0071017
354,138.9294,0.0071979
355,139.0144,0.0071935
356,140.5363,0.0071156
357,130.8301,0.0076435
358,143.1783,0.0069843
359,136.1637,0.0073441
360,143.4247,0.0069723
361,124.6976,0.0080194
362,136.1489,0.0073449
363,136.4946,0.0073263
364,139.6141,0.0071626
365,141.1373,0.0070853
366,130.5619,0.0076592
367,134.9801,0.0074085
368,130.6353,0.0076549
369,141.1692,0.0070837
370,126.3711,0.0079132
371,136.3624,0.0073334
372,138.37,0.007227
373,142.9797,0.006994
374,133.9423,0.0074659
375,126.0097,0.0079359
376,140.5304,0.0071159
377,138.2304,0.0072343
378,138.6097,0.0072145
379,119.5686,0.0083634
380,133.0902,0.0075137
381,140.9622,0.0070941
382,137.893,0.007252
383,131.1183,0.0076267
384,119.1228,0.0083947
385,139.544,0.0071662
386,139.4039,0.0071734
387,143.2973,0.0069785
388,124.1557,0.0080544
389,136.9582,0.0073015
390,142.7185,0.0070068
391,140.8471,0.0070999
392,135.9287,0.0073568
393,127.0971,0.007868
394,137.0051,0.007299
395,133.7327,0.0074776
396,141.5128,0.0070665
397,127.5917,0.0078375
398,131.9435,0.007579
399,128.8842,0.0077589
400,144.2294,0.0069334
401,140.3745,0.0071238
402,130.9758,0.007635
403,138.8118,0.007204
404,139.4331,0.0071719
405,140.6846,0.0071081
406,134.3725,0.007442
407,133.5559,0.0074875
408,134.8199,0.0074173
409,130.5892,0.0076576
410,128.9175,0.0077569
411,135.3693,0.0073872
412,140.9145,0.0070965
413,139.3728,0.007175
414,134.8818,0.0074139
415,123.3091,0.0081097
416,137.8113,0.0072563
417,127.9984,0.0078126
418,137.8987,0.0072517
419,141.9708,0.0070437
420,136.9038,0.0073044
421,140.5086,0.007117
422,139.334,0.007177
423,135.1644,0.0073984
424,129.3879,0.0077287
425,133.3707,0.0074979
426,139.4739,0.0071698
427,136.9638,0.0073012
428,128.9624,0.0077542
429,129.224,0.0077385
430,145.6876,0.006864
431,136.1582,0.0073444
432,144.8247,0.0069049
433,130.9277,0.0076378
434,128.994,0.0077523
435,137.1554,0.007291
436,140.2466,0.0071303
437,137.9367,0.0072497
438,125.2317,0.0079852
439,136.9,0.0073046
440,139.5673,0.007165
441,144.6299,0.0069142
442,128.7979,0.0077641
443,138.9082,0.007199
444,142.3042,0.0070272
445,141.4347,0.0070704
446,145.7152,0.0068627
447,128.0902,0.007807
448,134.0123,0.007462
449,131.4527,0.0076073
450,137.2985,0.0072834
451,119.2577,0.0083852
452,133.5577,0.0074874
453,122.039,0.0081941
454,141.8923,0.0070476
455,142.3467,0.0070251
456,132.582,0.0075425
457,132.8462,0.0075275
458,141.3368,0.0070753
459,141.9809,0.0070432
460,129.8752,0.0076997
461,135.6134,0.0073739
462,142.4217,0.0070214
463,133.9226,0.007467
464,134.5823,0.0074304
465,125.1862,0.0079881
466,144.3314,0.0069285
467,140.5027,0.0071173
468,145.5964,0.0068683
469,131.2956,0.0076164
470,128.401,0.0077881
471,129.6227,0.0077147
472,130.4274,0.0076671
473,140.99,0.0070927
474,128.164,0.0078025
475,139.2913,0.0071792
476,134.6874,0.0074246
477,138.8426,0.0072024
478,123.6568,0.0080869
479,137.0558,0.0072963
480,140.8848,0.007098
481,145.6792,0.0068644
482,136.0618,0.0073496
483,128.4769,0.0077835
484,138.0681,0.0072428
485,133.7131,0.0074787
486,144.1795,0.0069358
487,134.8109,0.0074178
488,136.9657,0.0073011
489,137.8892,0.0072522
490,143.1107,0.0069876
491,140.4475,0.0071201
492,136.2769,0.007338
493,135.8548,0.0073608
494,139.7077,0.0071578
495,141.8158,0.0070514
496,136.7297,0.0073137
497,130.8969,0.0076396
498,137.0764,0.0072952
499,124.8782,0.0080078
500,131.3991,0.0076104
501,119.2208,0.0083878
502,129.1923,0.0077404
503,127.74,0.0078284
504,125.7688,0.0079511
505,128.6107,0.0077754
506,133.2996,0.0075019
507,127.5413,0.0078406
508,139.7214,0.0071571
509,139.334,0.007177
510,133.9854,0.0074635
511,141.1114,0.0070866
512,138.7367,0.0072079
513,145.199,0.0068871
514,133.9154,0.0074674
515,125.9192,0.0079416
516,134.7673,0.0074202
517,139.3553,0.0071759
518,134.095,0.0074574
519,122.1867,0.0081842
520,140.0325,0.0071412
521,141.7394,0.0070552
522,141.7575,0.0070543
523,136.0045,0.0073527
524,138.5214,0.0072191
525,139.4564,0.0071707
526,135.4573,0.0073824
527,140.7361,0.0071055
528,116.2345,0.0086033
529,128.6786,0.0077713
530,91.43694,0.0109365
531,143.363,0.0069753
532,128.5,0.0077821
533,142.8673,0.0069995
534,134.7763,0.0074197
535,136.0655,0.0073494
536,128.505,0.0077818
537,136.5766,0.0073219
538,129.0739,0.0077475
539,138.8233,0.0072034
540,138.6424,0.0072128
541,132.9045,0.0075242
542,145.5562,0.0068702
543,135.318,0.00739
544,126.5086,0.0079046
545,125.6266,0.0079601
546,132.6471,0.0075388
547,138.4428,0.0072232
548,139.1769,0.0071851
549,132.9876,0.0075195
550,126.3695,0.0079133
551,139.175,0.0071852
552,136.16,0.0073443
553,137.5667,0.0072692
554,131.2095,0.0076214
555,141.7475,0.0070548
556,140.8748,0.0070985
557,141.8581,0.0070493
558,136.8588,0.0073068
559,118.0039,0.0084743
560,135.4885,0.0073807
561,138.3643,0.0072273
562,139.9384,0.007146
563,134.3255,0.0074446
564,138.6655,0.0072116
565,136.0822,0.0073485
566,138.7059,0.0072095
567,142.2435,0.0070302
568,132.9204,0.0075233
569,138.7694,0.0072062
570,136.769,0.0073116
571,144.1525,0.0069371
572,134.2552,0.0074485
573,125.6929,0.0079559
574,138.9449,0.0071971
575,144.1379,0.0069378
576,139.5264,0.0071671
577,124.7521,0.0080159
578,141.7475,0.0070548
579,138.6213,0.0072139
580,141.4847,0.0070679
581,140.3883,0.0071231
582,127.2006,0.0078616
583,141.8983,0.0070473
584,141.239,0.0070802
585,141.6992,0.0070572
586,130.3,0.0076746
587,137.7676,0.0072586
588,137.3928,0.0072784
589,144.3814,0.0069261
590,135.3748,0.0073869
591,136.4666,0.0073278
592,146.0963,0.0068448
593,138.941,0.0071973
594,139.1595,0.007186
595,127.8772,0.00782
596,136.2231,0.0073409
597,133.209,0.007507
598,141.1333,0.0070855
599,143.7732,0.0069554
600,133.7524,0.0074765
601,136.9938,0.0072996
602,140.4061,0.0071222
603,142.5334,0.0070159
604,130.4751,0.0076643
605,129.8904,0.0076988
606,132.4416,0.0075505
607,139.696,0.0071584
608,137.65,0.0072648
609,123.1163,0.0081224
610,137.7543,0.0072593
611,138.7752,0.0072059
612,140.4633,0.0071193
613,128.5496,0.0077791
614,124.6681,0.0080213
615,132.4521,0.0075499
616,139.3495,0.0071762
617,129.4147,0.0077271
618,130.1711,0.0076822
619,143.4432,0.0069714
620,137.6936,0.0072625
621,141.1871,0.0070828
622,132.7863,0.0075309
623,133.3742,0.0074977
624,134.7836,0.0074193
625,140.6094,0.0071119
626,135.1333,0.0074001
627,115.4614,0.0086609
628,136.2936,0.0073371
629,138.2399,0.0072338
630,139.1614,0.0071859
631,132.2524,0.0075613
632,140.5225,0.0071163
633,131.624,0.0075974
634,135.0895,0.0074025
635,123.9127,0.0080702
636,134.0393,0.0074605
637,137.669,0.0072638
638,137.7562,0.0072592
639,141.3507,0.0070746
640,126.6769,0.0078941
641,134.2841,0.0074469
642,144.5693,0.0069171
643,140.5323,0.0071158
644,132.4889,0.0075478
645,128.1854,0.0078012
646,143.4453,0.0069713
647,135.8363,0.0073618
648,142.0495,0.0070398
649,135.0713,0.0074035
650,139.0221,0.0071931
651,139.3185,0.0071778
652,139.5615,0.0071653
653,147.824,0.0067648
654,125.3761,0.007976
655,139.0318,0.0071926
656,138.8291,0.0072031
657,143.6101,0.0069633
658,133.1753,0.0075089
659,135.7257,0.0073678
660,135.4206,0.0073844
661,131.2301,0.0076202
662,137.0971,0.0072941
663,122.124,0.0081884
664,134.8909,0.0074134
665,142.2657,0.0070291
666,141.854,0.0070495
667,131.3646,0.0076124
668,134.8181,0.0074174
669,133.9854,0.0074635
670,144.6027,0.0069155
671,136.7896,0.0073105
672,130.0475,0.0076895
673,142.0112,0.0070417
674,138.7463,0.0072074
675,140.8589,0.0070993
676,135.0293,0.0074058
677,129.7219,0.0077088
678,139.9756,0.0071441
