Frame Number, FPS, Frame Length (seconds)
1,138.86,0.0072015
2,66.03973,0.0151424
3,81.71471,0.0122377
4,300.3725,0.0033292
5,344.0919,0.0029062
6,318.7048,0.0031377
7,332.1818,0.0030104
8,333.0114,0.0030029
9,381.0104,0.0026246
10,408.5468,0.0024477
11,366.784,0.0027264
12,356.2015,0.0028074
13,397.0144,0.0025188
14,353.9071,0.0028256
15,360.5423,0.0027736
16,378.6731,0.0026408
17,391.4967,0.0025543
18,342.9473,0.0029159
19,349.2962,0.0028629
20,325.8603,0.0030688
21,371.8301,0.0026894
22,386.6826,0.0025861
23,378.7448,0.0026403
24,380.0692,0.0026311
25,391.604,0.0025536
26,372.5366,0.0026843
27,398.5016,0.0025094
28,405.8606,0.0024639
29,390.1678,0.002563
30,374.2515,0.002672
31,344.2222,0.0029051
32,333.4334,0.0029991
33,376.1237,0.0026587
34,393.2518,0.0025429
35,395.7262,0.002527
36,385.7727,0.0025922
37,394.213,0.0025367
38,376.946,0.0026529
39,362.0565,0.002762
40,373.6223,0.0026765
41,397.4089,0.0025163
42,406.901,0.0024576
43,347.1861,0.0028803
44,331.4331,0.0030172
45,346.7406,0.002884
46,382.1754,0.0026166
47,381.4464,0.0026216
48,382.4092,0.002615
49,347.3066,0.0028793
50,393.5149,0.0025412
51,402.3173,0.0024856
52,397.8516,0.0025135
53,387.7472,0.002579
54,398.5811,0.0025089
55,361.2195,0.0027684
56,336.757,0.0029695
57,352.2615,0.0028388
58,380.5754,0.0026276
59,402.9496,0.0024817
60,404.6126,0.0024715
61,391.1904,0.0025563
62,394.5085,0.0025348
63,386.922,0.0025845
64,376.5202,0.0026559
65,368.8132,0.0027114
66,398.8513,0.0025072
67,384.6598,0.0025997
68,337.5186,0.0029628
69,339.4894,0.0029456
70,347.6568,0.0028764
71,367.62,0.0027202
72,403.7794,0.0024766
73,386.1153,0.0025899
74,370.9199,0.002696
75,399.0423,0.002506
76,408.5134,0.0024479
77,412.5923,0.0024237
78,419.5687,0.0023834
79,385.862,0.0025916
80,395.4132,0.002529
81,358.2047,0.0027917
82,351.568,0.0028444
83,345.3039,0.002896
84,402.8847,0.0024821
85,397.6618,0.0025147
86,403.9751,0.0024754
87,369.6994,0.0027049
88,395.2569,0.00253
89,420.2563,0.0023795
90,407.1164,0.0024563
91,410.4417,0.0024364
92,406.6694,0.002459
93,388.3646,0.0025749
94,344.3882,0.0029037
95,336.304,0.0029735
96,371.3607,0.0026928
97,391.9724,0.0025512
98,401.9131,0.0024881
99,383.3033,0.0026089
100,368.4055,0.0027144
101,374.5038,0.0026702
102,406.3884,0.0024607
103,391.7574,0.0025526
104,401.7194,0.0024893
105,391.9417,0.0025514
106,350.4837,0.0028532
107,309.8181,0.0032277
108,322.9244,0.0030967
109,320.1742,0.0031233
110,378.129,0.0026446
111,385.1783,0.0025962
112,377.2588,0.0026507
113,389.4991,0.0025674
114,404.0567,0.0024749
115,409.6178,0.0024413
116,394.4617,0.0025351
117,408.43,0.0024484
118,388.018,0.0025772
119,326.1579,0.003066
120,306.1662,0.0032662
121,343.4538,0.0029116
122,396.605,0.0025214
123,173.9493,0.0057488
124,355.0506,0.0028165
125,388.2892,0.0025754
126,398.2794,0.0025108
127,378.6588,0.0026409
128,395.382,0.0025292
129,360.2695,0.0027757
130,308.5943,0.0032405
131,303.6468,0.0032933
132,367.9717,0.0027176
133,387.2217,0.0025825
134,382.7751,0.0026125
135,337.0522,0.0029669
136,380.3438,0.0026292
137,342.3368,0.0029211
138,376.421,0.0026566
139,396.1338,0.0025244
140,400.2241,0.0024986
141,340.356,0.0029381
142,334.3587,0.0029908
143,352.7461,0.0028349
144,382.0731,0.0026173
145,375.305,0.0026645
146,372.5089,0.0026845
147,336.1006,0.0029753
148,356.6079,0.0028042
