Frame Number, FPS, Frame Length (seconds)
1,112.6202,0.0088794
2,60.54111,0.0165177
3,79.33675,0.0126045
4,284.8678,0.0035104
5,291.9623,0.0034251
6,288.9338,0.003461
7,286.87,0.0034859
8,300.562,0.0033271
9,309.1381,0.0032348
10,317.3193,0.0031514
11,302.9936,0.0033004
12,265.245,0.0037701
13,271.1056,0.0036886
14,307.3518,0.0032536
15,318.137,0.0031433
16,273.3062,0.0036589
17,305.4928,0.0032734
18,287.9853,0.0034724
19,309.7222,0.0032287
20,312.4707,0.0032003
21,285.6735,0.0035005
22,276.8319,0.0036123
23,290.6216,0.0034409
24,284.9896,0.0035089
25,302.8559,0.0033019
26,284.1878,0.0035188
27,311.8957,0.0032062
28,308.4801,0.0032417
29,302.8835,0.0033016
30,271.9165,0.0036776
31,261.1375,0.0038294
32,252.6656,0.0039578
33,265.3505,0.0037686
34,283.4146,0.0035284
35,258.2711,0.0038719
36,284.1393,0.0035194
37,294.3167,0.0033977
38,299.6165,0.0033376
39,311.6721,0.0032085
40,275.0124,0.0036362
41,262.3914,0.0038111
42,248.8429,0.0040186
43,225.4487,0.0044356
44,278.0172,0.0035969
45,305.8384,0.0032697
46,310.7424,0.0032181
47,275.9001,0.0036245
48,305.092,0.0032777
49,272.3831,0.0036713
50,265.1746,0.0037711
51,266.7449,0.0037489
52,281.0568,0.003558
53,299.5716,0.0033381
54,283.8409,0.0035231
55,297.3094,0.0033635
56,292.1073,0.0034234
57,306.4758,0.0032629
58,269.0776,0.0037164
59,269.9128,0.0037049
60,262.0408,0.0038162
61,293.4272,0.003408
62,287.5298,0.0034779
63,272.2348,0.0036733
64,288.3423,0.0034681
65,284.4465,0.0035156
66,302.4529,0.0033063
67,311.3422,0.0032119
68,272.4796,0.00367
69,245.2303,0.0040778
70,280.4734,0.0035654
71,305.1851,0.0032767
72,297.0091,0.0033669
73,292.4233,0.0034197
74,284.2039,0.0035186
75,286.9605,0.0034848
76,300.7609,0.0033249
77,276.5946,0.0036154
78,261.4995,0.0038241
79,267.2082,0.0037424
80,292.3464,0.0034206
81,297.8229,0.0033577
82,296.1471,0.0033767
83,283.4226,0.0035283
84,316.8568,0.003156
85,312.9695,0.0031952
86,305.3808,0.0032746
87,254.933,0.0039226
88,256.5155,0.0038984
89,286.336,0.0034924
90,299.1594,0.0033427
91,309.0235,0.003236
92,259.0942,0.0038596
93,290.7822,0.003439
94,297.115,0.0033657
95,306.11,0.0032668
96,293.2896,0.0034096
97,225.5046,0.0044345
98,200.2162,0.0049946
99,251.6926,0.0039731
100,244.5765,0.0040887
101,258.5583,0.0038676
102,270.2484,0.0037003
103,257.0033,0.003891
104,280.1513,0.0035695
105,231.3369,0.0043227
106,243.6825,0.0041037
107,268.1612,0.0037291
108,244.4809,0.0040903
109,270.2264,0.0037006
110,278.2493,0.0035939
111,286.1558,0.0034946
112,269.9055,0.003705
113,174.1553,0.005742
114,245.8211,0.004068
115,256.9373,0.003892
116,277.7624,0.0036002
117,271.6505,0.0036812
118,234.5381,0.0042637
119,283.9135,0.0035222
120,292.7058,0.0034164
121,316.1755,0.0031628
122,259.5245,0.0038532
123,255.1802,0.0039188
124,277.994,0.0035972
125,288.6336,0.0034646
126,250.5763,0.0039908
127,250.7522,0.003988
128,297.9471,0.0033563
129,278.4895,0.0035908
130,306.0069,0.0032679
131,244.3554,0.0040924
132,226.5467,0.0044141
133,301.8139,0.0033133
134,256.5418,0.003898
135,270.7752,0.0036931
136,303.8036,0.0032916
137,300.544,0.0033273
138,313.7452,0.0031873
139,305.2596,0.0032759
140,282.2706,0.0035427
141,216.4736,0.0046195
142,261.979,0.0038171
143,146.2544,0.0068374
144,262.674,0.003807
145,305.7823,0.0032703
146,304.1733,0.0032876
147,299.4102,0.0033399
148,308.1189,0.0032455
149,258.3312,0.003871
150,265.3224,0.003769
151,295.8667,0.0033799
152,318.3193,0.0031415
153,303.0119,0.0033002
154,289.7627,0.0034511
155,309.2337,0.0032338
156,293.006,0.0034129
157,317.7326,0.0031473
158,261.9927,0.0038169
159,265.6395,0.0037645
160,278.3344,0.0035928
161,280.9383,0.0035595
162,314.6336,0.0031783
163,266.9942,0.0037454
164,304.4882,0.0032842
165,317.7528,0.0031471
166,313.2341,0.0031925
167,301.8777,0.0033126
168,261.9241,0.0038179
169,275.1335,0.0036346
170,283.5271,0.003527
171,302.4438,0.0033064
172,276.1973,0.0036206
173,277.7392,0.0036005
174,308.6515,0.0032399
175,319.9079,0.0031259
176,320.3999,0.0031211
177,296.0156,0.0033782
178,251.3953,0.0039778
179,265.4985,0.0037665
180,235.8602,0.0042398
181,242.3126,0.0041269
182,289.1511,0.0034584
183,298.0093,0.0033556
184,236.1163,0.0042352
185,294.8809,0.0033912
186,234.3622,0.0042669
187,272.0792,0.0036754
188,232.3636,0.0043036
189,252.7422,0.0039566
190,265.6042,0.003765
191,279.7829,0.0035742
192,308.5087,0.0032414
193,303.6468,0.0032933
194,261.4789,0.0038244
195,294.1436,0.0033997
196,264.5293,0.0037803
197,210.4421,0.0047519
198,306.6638,0.0032609
199,305.1944,0.0032766
200,263.6436,0.003793
201,233.4212,0.0042841
202,300.1471,0.0033317
203,301.5318,0.0033164
204,265.6537,0.0037643
205,264.2078,0.0037849
206,260.6407,0.0038367
207,303.4257,0.0032957
208,307.2008,0.0032552
209,287.6456,0.0034765
210,279.822,0.0035737
211,287.249,0.0034813
212,302.197,0.0033091
213,298.4362,0.0033508
214,265.5549,0.0037657
215,248.5213,0.0040238
216,284.5436,0.0035144
217,286.7301,0.0034876
218,299.1236,0.0033431
219,286.5001,0.0034904
220,297.3094,0.0033635
221,303.859,0.003291
222,302.8559,0.0033019
223,275.3152,0.0036322
224,261.9653,0.0038173
225,210.482,0.004751
226,292.5859,0.0034178
227,304.0808,0.0032886
228,263.3866,0.0037967
229,308.5087,0.0032414
230,315.4176,0.0031704
231,314.8615,0.003176
232,266.8446,0.0037475
233,246.2811,0.0040604
234,259.3428,0.0038559
235,311.3034,0.0032123
236,312.7346,0.0031976
237,271.9904,0.0036766
238,308.2804,0.0032438
239,318.8267,0.0031365
240,294.412,0.0033966
241,298.8107,0.0033466
242,272.9407,0.0036638
243,271.9535,0.0036771
244,265.5126,0.0037663
245,275.5201,0.0036295
246,294.4381,0.0033963
247,301.9232,0.0033121
248,313.7255,0.0031875
249,317.3092,0.0031515
250,294.412,0.0033966
251,287.1665,0.0034823
252,267.2011,0.0037425
253,259.1546,0.0038587
254,279.4389,0.0035786
255,284.0022,0.0035211
256,290.8837,0.0034378
257,289.4942,0.0034543
258,305.8759,0.0032693
259,302.9936,0.0033004
260,295.2901,0.0033865
261,274.5066,0.0036429
262,264.5433,0.0037801
263,261.8281,0.0038193
264,298.8107,0.0033466
265,303.5178,0.0032947
266,284.0022,0.0035211
267,305.904,0.003269
268,272.9481,0.0036637
269,306.11,0.0032668
270,307.6639,0.0032503
271,291.1717,0.0034344
272,285.2172,0.0035061
273,268.8823,0.0037191
274,281.9522,0.0035467
275,304.3399,0.0032858
276,275.6112,0.0036283
277,283.6236,0.0035258
278,306.4195,0.0032635
279,302.4986,0.0033058
280,274.3785,0.0036446
281,244.87,0.0040838
282,256.141,0.0039041
283,294.5421,0.0033951
284,299.5806,0.003338
285,261.7664,0.0038202
286,282.43,0.0035407
287,313.8141,0.0031866
288,308.6324,0.0032401
289,306.4665,0.003263
290,289.5445,0.0034537
291,255.1086,0.0039199
292,285.3474,0.0035045
293,298.4718,0.0033504
294,301.7502,0.003314
295,277.508,0.0036035
296,304.4325,0.0032848
297,288.6169,0.0034648
298,310.9743,0.0032157
299,275.194,0.0036338
300,253.5304,0.0039443
301,280.8594,0.0035605
302,301.4318,0.0033175
303,288.0267,0.0034719
304,277.5696,0.0036027
305,300.2101,0.003331
306,308.1284,0.0032454
307,307.4274,0.0032528
308,291.2141,0.0034339
309,260.4438,0.0038396
310,268.2907,0.0037273
311,274.3484,0.003645
312,294.2994,0.0033979
313,300.4898,0.0033279
314,288.4837,0.0034664
315,314.2776,0.0031819
316,317.118,0.0031534
317,304.0345,0.0032891
318,305.3901,0.0032745
319,276.4264,0.0036176
320,253.0428,0.0039519
321,296.1647,0.0033765
322,261.9515,0.0038175
323,272.5984,0.0036684
324,302.4895,0.0033059
325,300.4717,0.0033281
326,274.371,0.0036447
