Frame Number, FPS, Frame Length (seconds)
1,108.5576,0.0092117
2,65.75098,0.0152089
3,83.78507,0.0119353
4,351.2099,0.0028473
5,333.2112,0.0030011
6,340.0782,0.0029405
7,311.643,0.0032088
8,341.4251,0.0029289
9,308.5753,0.0032407
10,311.8179,0.003207
11,323.1958,0.0030941
12,300.4266,0.0033286
13,322.2169,0.0031035
14,321.0582,0.0031147
15,336.8705,0.0029685
16,325.9134,0.0030683
17,315.9059,0.0031655
18,247.8315,0.004035
19,245.1581,0.004079
20,299.8501,0.003335
21,293.7548,0.0034042
22,327.7399,0.0030512
23,355.7326,0.0028111
24,289.1511,0.0034584
25,328.0732,0.0030481
26,331.0052,0.0030211
27,329.4133,0.0030357
28,344.2696,0.0029047
29,303.8405,0.0032912
30,276.8703,0.0036118
31,276.3958,0.003618
32,309.8278,0.0032276
33,337.8036,0.0029603
34,330.83,0.0030227
35,320.4512,0.0031206
36,319.642,0.0031285
37,310.8196,0.0032173
38,339.6393,0.0029443
39,346.7647,0.0028838
40,295.081,0.0033889
41,291.2395,0.0034336
42,311.9638,0.0032055
43,300.039,0.0033329
44,342.8532,0.0029167
45,315.1095,0.0031735
46,330.1311,0.0030291
47,353.0575,0.0028324
48,354.1202,0.0028239
49,341.2038,0.0029308
50,327.1288,0.0030569
51,298.0892,0.0033547
52,311.6236,0.003209
53,325.6056,0.0030712
54,345.2204,0.0028967
55,333.1002,0.0030021
56,287.6042,0.003477
57,333.1446,0.0030017
58,331.071,0.0030205
59,329.0556,0.003039
60,359.2599,0.0027835
61,335.0196,0.0029849
62,289.7207,0.0034516
63,281.7616,0.0035491
64,326.1153,0.0030664
65,329.4025,0.0030358
66,311.5362,0.0032099
67,323.3734,0.0030924
68,337.3819,0.002964
69,311.9541,0.0032056
70,327.4394,0.003054
71,317.2387,0.0031522
72,311.0613,0.0032148
73,306.645,0.0032611
74,320.8831,0.0031164
75,320.8213,0.003117
76,341.5417,0.0029279
77,328.6339,0.0030429
78,335.3229,0.0029822
79,336.4624,0.0029721
