Frame Number, FPS, Frame Length (seconds)
1,126.0208,0.0079352
2,66.49688,0.0150383
3,85.21517,0.011735
4,329.3157,0.0030366
5,367.9853,0.0027175
6,387.6269,0.0025798
7,377.7862,0.002647
8,398.5811,0.0025089
9,366.7033,0.002727
10,323.1018,0.003095
11,297.0003,0.003367
12,358.7701,0.0027873
13,390.7929,0.0025589
14,398.1526,0.0025116
15,344.4831,0.0029029
16,368.5277,0.0027135
17,393.2363,0.002543
18,355.101,0.0028161
19,376.421,0.0026566
20,386.922,0.0025845
21,378.3436,0.0026431
22,301.3228,0.0033187
23,316.5058,0.0031595
24,324.0651,0.0030858
25,355.1515,0.0028157
26,395.8358,0.0025263
27,334.3587,0.0029908
28,383.4356,0.002608
29,371.0024,0.0026954
30,384.7485,0.0025991
31,341.5301,0.002928
32,328.9041,0.0030404
33,280.5757,0.0035641
34,333.6559,0.0029971
35,348.2258,0.0028717
36,360.6593,0.0027727
37,367.8635,0.0027184
38,317.5309,0.0031493
39,342.3954,0.0029206
40,382.5701,0.0026139
41,386.16,0.0025896
42,383.5091,0.0026075
43,380.9234,0.0026252
44,329.4567,0.0030353
45,248.6201,0.0040222
46,238.237,0.0041975
47,286.0821,0.0034955
48,313.7156,0.0031876
49,320.1639,0.0031234
50,364.6973,0.002742
51,352.3112,0.0028384
52,241.0742,0.0041481
53,258.1178,0.0038742
54,311.5653,0.0032096
55,264.3894,0.0037823
56,271.7318,0.0036801
57,211.1041,0.004737
58,294.2734,0.0033982
59,350.9511,0.0028494
60,269.2515,0.003714
61,373.5944,0.0026767
62,357.5643,0.0027967
63,97.84353,0.0102204
64,303.739,0.0032923
65,310.9259,0.0032162
66,371.9408,0.0026886
67,337.3477,0.0029643
68,373.1761,0.0026797
69,373.0508,0.0026806
70,378.2005,0.0026441
71,349.7604,0.0028591
72,382.2484,0.0026161
73,361.6375,0.0027652
74,336.3719,0.0029729
75,311.4392,0.0032109
76,349.6626,0.0028599
77,400.8337,0.0024948
78,394.9447,0.002532
79,363.8216,0.0027486
80,388.0782,0.0025768
81,376.1378,0.0026586
82,292.5003,0.0034188
83,367.0533,0.0027244
84,399.984,0.0025001
85,359.5182,0.0027815
86,335.5705,0.00298
87,304.2658,0.0032866
88,354.208,0.0028232
89,367.7823,0.002719
90,405.8606,0.0024639
91,356.7733,0.0028029
92,397.6143,0.002515
93,340.032,0.0029409
94,326.2004,0.0030656
95,360.8024,0.0027716
96,340.1129,0.0029402
97,311.7304,0.0032079
98,307.8249,0.0032486
99,321.6158,0.0031093
100,391.7881,0.0025524
101,398.2001,0.0025113
102,400.8659,0.0024946
103,331.2684,0.0030187
104,343.1473,0.0029142
105,338.1006,0.0029577
106,358.0764,0.0027927
107,375.5587,0.0026627
108,369.7815,0.0027043
109,343.5836,0.0029105
110,302.0509,0.0033107
111,346.873,0.0028829
112,379.8671,0.0026325
113,373.19,0.0026796
114,357.5259,0.002797
115,372.8283,0.0026822
116,402.4792,0.0024846
117,366.0858,0.0027316
118,403.7305,0.0024769
119,409.3663,0.0024428
120,411.9804,0.0024273
121,318.8674,0.0031361
122,336.2588,0.0029739
123,347.6568,0.0028764
124,374.4196,0.0026708
