Frame Number, FPS, Frame Length (seconds)
1,89.43984,0.0111807
2,64.88745,0.0154113
3,93.36981,0.0107101
4,302.5719,0.003305
5,328.7419,0.0030419
6,329.9459,0.0030308
7,331.1697,0.0030196
8,362.1876,0.002761
9,400.9945,0.0024938
10,356.4681,0.0028053
11,372.4533,0.0026849
12,392.5109,0.0025477
13,356.5825,0.0028044
14,381.6211,0.0026204
15,336.6664,0.0029703
16,351.321,0.0028464
17,327.6432,0.0030521
18,326.3814,0.0030639
19,366.7437,0.0027267
20,393.1591,0.0025435
21,358.333,0.0027907
22,212.2466,0.0047115
23,294.7592,0.0033926
24,362.3057,0.0027601
25,358.179,0.0027919
26,347.0897,0.0028811
27,297.9649,0.0033561
28,274.6574,0.0036409
29,343.0296,0.0029152
30,370.3841,0.0026999
31,351.3333,0.0028463
32,337.234,0.0029653
33,363.1873,0.0027534
34,370.0551,0.0027023
35,342.959,0.0029158
36,373.734,0.0026757
37,384.3788,0.0026016
38,314.9904,0.0031747
39,287.596,0.0034771
40,335.278,0.0029826
41,354.6602,0.0028196
42,345.447,0.0028948
43,384.7782,0.0025989
44,337.4958,0.002963
45,372.2731,0.0026862
46,383.2005,0.0026096
47,384.0393,0.0026039
48,384.2459,0.0026025
49,352.5596,0.0028364
50,327.1716,0.0030565
51,315.826,0.0031663
52,344.5306,0.0029025
53,371.8163,0.0026895
54,372.9812,0.0026811
55,374.3916,0.002671
56,295.963,0.0033788
57,383.2739,0.0026091
58,371.8855,0.002689
59,371.6505,0.0026907
60,369.4127,0.002707
61,333.9679,0.0029943
62,319.2644,0.0031322
63,288.9338,0.003461
64,334.6496,0.0029882
65,386.6228,0.0025865
66,352.1499,0.0028397
67,323.7084,0.0030892
68,362.4764,0.0027588
69,389.8028,0.0025654
70,320.6773,0.0031184
71,358.3716,0.0027904
72,351.964,0.0028412
73,329.1639,0.003038
74,330.8519,0.0030225
75,350.8033,0.0028506
76,345.7934,0.0028919
77,333.8898,0.002995
78,390.2591,0.0025624
79,320.8522,0.0031167
80,369.0718,0.0027095
81,399.377,0.0025039
82,377.8575,0.0026465
83,349.1011,0.0028645
84,324.3488,0.0030831
85,326.8615,0.0030594
86,342.4189,0.0029204
87,342.5831,0.002919
88,362.437,0.0027591
