Frame Number, FPS, Frame Length (seconds)
1,85.79787,0.0116553
2,57.63722,0.0173499
3,66.17564,0.0151113
4,226.3519,0.0044179
5,233.9948,0.0042736
6,248.4781,0.0040245
7,253.569,0.0039437
8,255.2583,0.0039176
9,255.9312,0.0039073
10,263.8244,0.0037904
11,265.6042,0.003765
12,223.5086,0.0044741
13,233.0459,0.004291
14,221.3712,0.0045173
15,224.5022,0.0044543
16,247.7087,0.004037
17,261.5131,0.0038239
18,267.5585,0.0037375
19,247.3961,0.0040421
20,228.8853,0.004369
21,231.2727,0.0043239
22,256.1541,0.0039039
23,266.5245,0.003752
24,246.8648,0.0040508
25,267.3511,0.0037404
26,272.9109,0.0036642
27,259.9698,0.0038466
28,262.3914,0.0038111
29,239.8312,0.0041696
30,243.1966,0.0041119
31,248.75,0.0040201
32,260.2202,0.0038429
33,256.9571,0.0038917
34,261.9447,0.0038176
35,255.761,0.0039099
36,271.1938,0.0036874
37,242.2363,0.0041282
38,242.8658,0.0041175
39,253.8651,0.0039391
40,262.1851,0.0038141
41,247.0234,0.0040482
42,263.054,0.0038015
43,257.4268,0.0038846
44,263.7409,0.0037916
45,252.5316,0.0039599
46,234.1427,0.0042709
47,221.7295,0.00451
48,258.9332,0.003862
49,257.195,0.0038881
50,261.8692,0.0038187
51,255.8396,0.0039087
52,252.8253,0.0039553
53,255.9509,0.003907
54,223.1993,0.0044803
55,240.5176,0.0041577
56,265.6607,0.0037642
57,264.3195,0.0037833
58,247.1333,0.0040464
59,255.8461,0.0039086
60,254.4335,0.0039303
61,257.4467,0.0038843
62,241.0452,0.0041486
63,220.211,0.0045411
64,227.2521,0.0044004
65,252.5635,0.0039594
66,228.4722,0.0043769
67,256.1082,0.0039046
68,270.6287,0.0036951
69,270.4311,0.0036978
70,244.3494,0.0040925
71,236.7985,0.004223
72,258.9667,0.0038615
73,270.1972,0.003701
74,236.2949,0.004232
75,237.5015,0.0042105
76,251.959,0.0039689
77,266.1202,0.0037577
78,244.1943,0.0040951
79,243.7598,0.0041024
80,245.2724,0.0040771
81,263.588,0.0037938
82,259.4505,0.0038543
83,256.292,0.0039018
84,259.1681,0.0038585
85,254.0134,0.0039368
86,264.8656,0.0037755
87,231.4922,0.0043198
88,234.3787,0.0042666
89,243.7895,0.0041019
90,259.3294,0.0038561
91,251.642,0.0039739
92,255.8723,0.0039082
93,260.051,0.0038454
94,263.3173,0.0037977
95,230.787,0.004333
96,233.3069,0.0042862
97,245.1702,0.0040788
98,267.795,0.0037342
99,257.4732,0.0038839
100,256.8185,0.0038938
101,259.6256,0.0038517
102,268.9401,0.0037183
103,266.873,0.0037471
104,234.8851,0.0042574
105,228.2219,0.0043817
106,255.6826,0.0039111
107,253.6848,0.0039419
108,242.2539,0.0041279
109,246.7978,0.0040519
110,256.9835,0.0038913
111,261.6363,0.0038221
112,234.6812,0.0042611
113,226.0193,0.0044244
114,252.998,0.0039526
115,256.8713,0.003893
116,260.6203,0.003837
117,247.5309,0.0040399
118,254.2847,0.0039326
119,257.3671,0.0038855
120,232.1802,0.004307
121,224.0093,0.0044641
122,253.7169,0.0039414
123,267.8524,0.0037334
124,252.5125,0.0039602
125,248.8862,0.0040179
126,257.639,0.0038814
127,271.5989,0.0036819
128,254.6473,0.003927
129,212.689,0.0047017
130,243.0724,0.004114
131,261.2945,0.0038271
132,250.8466,0.0039865
133,234.2414,0.0042691
134,264.4523,0.0037814
135,262.3639,0.0038115
136,272.9854,0.0036632
137,239.04,0.0041834
138,237.1242,0.0042172
139,255.0305,0.0039211
140,265.5408,0.0037659
141,237.7782,0.0042056
142,257.3936,0.0038851
143,273.0674,0.0036621
144,265.1184,0.0037719
145,214.5554,0.0046608
146,223.3738,0.0044768
147,246.3176,0.0040598
148,256.0164,0.003906
149,233.623,0.0042804
150,259.3966,0.0038551
151,264.8586,0.0037756
152,268.154,0.0037292
153,242.9779,0.0041156
154,232.164,0.0043073
155,243.2853,0.0041104
156,253.524,0.0039444
157,248.614,0.0040223
158,258.7858,0.0038642
159,266.106,0.0037579
160,256.8581,0.0038932
