Frame Number, FPS, Frame Length (seconds)
1,7.128117,0.1402895
2,6.8068,0.1469119
3,7.067457,0.1414936
4,7.853948,0.1273245
5,8.007732,0.1248793
6,7.945102,0.1258637
7,7.894131,0.1266764
8,7.945948,0.1258503
9,7.928491,0.1261274
10,7.942465,0.1259055
11,7.889627,0.1267487
12,7.854034,0.1273231
13,7.666072,0.1304449
14,7.904632,0.1265081
15,7.943676,0.1258863
16,7.861438,0.1272032
17,7.924828,0.1261857
18,7.802607,0.1281623
19,7.906976,0.1264706
20,7.90134,0.1265608
21,8.017265,0.1247308
22,7.814154,0.1279729
23,7.88383,0.1268419
24,7.885869,0.1268091
25,7.840745,0.1275389
26,7.699949,0.129871
27,7.638474,0.1309162
28,7.916064,0.1263254
29,7.840481,0.1275432
30,7.824622,0.1278017
31,7.861456,0.1272029
32,7.897783,0.1266178
33,7.942956,0.1258977
34,7.852474,0.1273484
35,7.714395,0.1296278
36,7.640716,0.1308778
37,7.824579,0.1278024
38,7.70492,0.1297872
39,7.868204,0.1270938
40,7.863502,0.1271698
41,7.799527,0.1282129
42,7.788283,0.128398
43,7.822743,0.1278324
44,7.87703,0.1269514
45,7.961429,0.1256056
46,7.872707,0.1270211
47,7.744542,0.1291232
48,7.867647,0.1271028
49,7.780375,0.1285285
50,7.858836,0.1272453
51,7.712664,0.1296569
52,7.93229,0.126067
53,7.830663,0.1277031
54,7.961999,0.1255966
55,7.855219,0.1273039
56,7.779395,0.1285447
57,7.838668,0.1275727
58,7.824983,0.1277958
59,7.888937,0.1267598
60,7.9467,0.1258384
61,7.829695,0.1277189
62,7.846621,0.1274434
63,7.908627,0.1264442
64,7.862704,0.1271827
65,7.810577,0.1280315
66,7.899718,0.1265868
67,7.635779,0.1309624
68,7.814008,0.1279753
69,7.937528,0.1259838
70,7.797533,0.1282457
71,7.807205,0.1280868
72,7.797265,0.1282501
73,7.849848,0.127391
74,7.803892,0.1281412
75,7.699954,0.1298709
76,7.764578,0.12879
77,7.833879,0.1276507
78,7.778778,0.1285549
79,7.897534,0.1266218
80,7.857336,0.1272696
81,7.858108,0.1272571
82,7.839823,0.1275539
83,7.840831,0.1275375
84,7.754198,0.1289624
85,7.902521,0.1265419
86,7.766327,0.128761
87,7.834707,0.1276372
88,7.870174,0.127062
89,7.865457,0.1271382
90,7.697815,0.129907
91,7.874939,0.1269851
92,7.88209,0.1268699
93,7.915983,0.1263267
94,7.894492,0.1266706
95,7.801389,0.1281823
96,7.936394,0.1260018
97,7.868452,0.1270898
98,7.884433,0.1268322
99,7.835989,0.1276163
100,7.872986,0.1270166
101,7.800525,0.1281965
102,7.840148,0.1275486
103,7.871958,0.1270332
104,7.965265,0.1255451
105,7.846338,0.127448
106,7.648306,0.1307479
107,7.832521,0.1276728
108,7.819623,0.1278834
109,7.915658,0.1263319
110,7.907557,0.1264613
111,7.873322,0.1270112
112,7.907376,0.1264642
113,7.799582,0.128212
114,7.862457,0.1271867
115,7.941928,0.125914
116,7.856583,0.1272818
117,7.861976,0.1271945
118,7.865135,0.1271434
119,7.859374,0.1272366
120,7.96352,0.1255726
121,7.455753,0.1341246
122,7.710659,0.1296906
123,7.662971,0.1304977
124,7.887002,0.1267909
125,7.834798,0.1276357
126,7.962658,0.1255862
127,7.877427,0.126945
128,7.937963,0.1259769
129,7.768505,0.1287249
130,7.843156,0.1274997
131,7.852857,0.1273422
132,7.876733,0.1269562
133,7.866255,0.1271253
134,7.919362,0.1262728
135,7.86443,0.1271548
136,7.857286,0.1272704
137,7.797964,0.1282386
138,7.821012,0.1278607
139,7.846763,0.1274411
140,7.814417,0.1279686
141,7.809584,0.1280478
142,7.837728,0.127588
143,7.748532,0.1290567
144,7.91292,0.1263756
145,7.808791,0.1280608
146,7.874388,0.126994
147,7.949909,0.1257876
148,7.875777,0.1269716
149,7.629744,0.131066
150,7.933901,0.1260414
151,7.871456,0.1270413
152,7.823361,0.1278223
153,7.834264,0.1276444
154,7.771511,0.1286751
155,7.925644,0.1261727
156,7.724925,0.1294511
157,7.87847,0.1269282
158,7.860826,0.1272131
159,7.863255,0.1271738
160,7.800464,0.1281975
161,7.842325,0.1275132
162,7.863861,0.127164
163,7.896904,0.1266319
164,7.687565,0.1300802
165,7.856663,0.1272805
166,7.83227,0.1276769
167,7.817276,0.1279218
168,7.892897,0.1266962
169,7.7688,0.12872
170,7.692355,0.1299992
171,7.865989,0.1271296
172,7.724417,0.1294596
173,7.805152,0.1281205
174,7.899368,0.1265924
175,7.954943,0.125708
176,7.837101,0.1275982
177,7.755287,0.1289443
178,7.933574,0.1260466
179,7.701105,0.1298515
180,7.909966,0.1264228
181,7.93095,0.1260883
182,7.864127,0.1271597
183,7.862748,0.127182
184,7.796414,0.1282641
185,7.825841,0.1277818
186,7.93487,0.126026
187,7.721691,0.1295053
188,7.891594,0.1267171
189,7.769422,0.1287097
190,7.838593,0.1275739
191,7.776376,0.1285946
192,7.908783,0.1264417
193,7.660475,0.1305402
194,7.8785,0.1269277
195,7.741921,0.1291669
196,7.843764,0.1274898
197,7.959902,0.1256297
198,7.974985,0.1253921
199,7.767371,0.1287437
200,7.760715,0.1288541
201,7.783361,0.1284792
202,7.924828,0.1261857
203,7.689197,0.1300526
204,7.866261,0.1271252
205,7.853171,0.1273371
206,7.901428,0.1265594
207,7.919869,0.1262647
208,7.935362,0.1260182
209,7.728644,0.1293888
210,7.936709,0.1259968
211,7.814319,0.1279702
212,7.829351,0.1277245
213,7.877335,0.1269465
214,7.940113,0.1259428
215,7.890872,0.1267287
216,7.901197,0.1265631
217,7.742209,0.1291621
218,7.934581,0.1260306
219,7.853547,0.127331
220,7.891483,0.1267189
221,7.891557,0.1267177
222,7.863026,0.1271775
223,7.871704,0.1270373
224,7.828407,0.1277399
225,7.766786,0.1287534
226,7.971875,0.125441
227,7.926932,0.1261522
228,7.854855,0.1273098
229,7.946309,0.1258446
230,7.88447,0.1268316
231,7.822969,0.1278287
232,7.950788,0.1257737
233,7.930516,0.1260952
234,8.002605,0.1249593
235,7.808455,0.1280663
236,7.864727,0.12715
237,7.940806,0.1259318
238,7.84999,0.1273887
239,7.927259,0.126147
240,7.860294,0.1272217
241,7.758963,0.1288832
242,7.889049,0.126758
243,7.639851,0.1308926
244,7.928894,0.126121
245,7.924275,0.1261945
246,7.905876,0.1264882
247,7.866255,0.1271253
248,7.913083,0.126373
249,7.813305,0.1279868
250,7.831577,0.1276882
251,7.813898,0.1279771
252,7.953608,0.1257291
253,7.815479,0.1279512
254,7.927361,0.1261454
255,7.82393,0.127813
256,7.951104,0.1257687
257,7.78903,0.1283857
258,7.877626,0.1269418
259,7.869702,0.1270696
260,7.893756,0.1266824
261,7.939476,0.1259529
262,7.880705,0.1268922
263,7.816921,0.1279276
264,7.936867,0.1259943
265,7.910973,0.1264067
266,7.899288,0.1265937
267,7.871909,0.127034
268,7.928335,0.1261299
269,7.885646,0.1268127
270,7.862816,0.1271809
271,7.839012,0.1275671
272,7.777266,0.1285799
273,7.708276,0.1297307
274,7.699462,0.1298792
275,7.859868,0.1272286
276,7.880289,0.1268989
277,7.846116,0.1274516
278,7.893731,0.1266828
279,7.878315,0.1269307
280,7.904351,0.1265126
281,7.668318,0.1304067
282,7.623892,0.1311666
283,7.847193,0.1274341
284,7.769308,0.1287116
285,7.719534,0.1295415
286,7.855256,0.1273033
287,7.849442,0.1273976
288,7.820938,0.1278619
289,7.777852,0.1285702
290,7.757513,0.1289073
291,7.849608,0.1273949
292,7.872565,0.1270234
293,7.889254,0.1267547
294,7.733743,0.1293035
295,7.862618,0.1271841
296,7.731961,0.1293333
297,7.659284,0.1305605
298,7.870415,0.1270581
299,7.908208,0.1264509
300,7.84938,0.1273986
301,7.91908,0.1262773
302,7.856114,0.1272894
303,7.657097,0.1305978
304,7.916941,0.1263114
305,7.603094,0.1315254
306,7.870161,0.1270622
307,7.891918,0.1267119
308,7.948652,0.1258075
309,7.958944,0.1256448
310,7.707569,0.1297426
311,7.821745,0.1278487
312,7.794092,0.1283023
313,7.88888,0.1267607
314,7.854552,0.1273147
315,7.897285,0.1266258
316,7.83146,0.1276901
317,7.813226,0.1279881
318,7.781102,0.1285165
319,7.723398,0.1294767
320,7.877514,0.1269436
321,7.838876,0.1275693
322,7.632836,0.1310129
323,7.779692,0.1285398
324,7.838593,0.1275739
325,7.774448,0.1286265
326,7.853066,0.1273388
327,7.837249,0.1275958
328,7.986526,0.1252109
329,7.870446,0.1270576
330,7.754451,0.1289582
331,7.857867,0.127261
332,7.985154,0.1252324
333,7.828536,0.1277378
334,7.834633,0.1276384
335,7.784506,0.1284603
336,7.807139,0.1280879
337,7.883128,0.1268532
338,7.811206,0.1280212
339,7.883768,0.1268429
340,7.895495,0.1266545
341,7.954019,0.1257226
342,7.853226,0.1273362
343,7.838496,0.1275755
344,7.828696,0.1277352
345,7.778457,0.1285602
346,7.788064,0.1284016
347,7.859164,0.12724
348,7.917688,0.1262995
349,7.8141,0.1279738
350,7.886535,0.1267984
351,7.943651,0.1258867
352,7.859077,0.1272414
353,7.764415,0.1287927
354,7.959781,0.1256316
355,7.909865,0.1264244
356,7.910034,0.1264217
357,7.926895,0.1261528
358,7.839448,0.12756
359,7.982598,0.1252725
360,7.680285,0.1302035
361,7.8736,0.1270067
362,7.844257,0.1274818
363,7.752383,0.1289926
364,7.905301,0.1264974
365,7.852739,0.1273441
366,7.831007,0.1276975
367,7.904858,0.1265045
368,7.827139,0.1277606
369,7.753928,0.1289669
370,7.82899,0.1277304
371,7.980852,0.1252999
372,7.851888,0.1273579
373,7.895345,0.1266569
374,7.865259,0.1271414
375,7.90727,0.1264659
376,7.634824,0.1309788
377,7.873384,0.1270102
378,7.803277,0.1281513
379,7.902021,0.1265499
380,7.784367,0.1284626
381,7.905738,0.1264904
382,7.845235,0.1274659
383,7.927083,0.1261498
384,7.752383,0.1289926
385,7.906582,0.1264769
386,7.865507,0.1271374
387,7.827323,0.1277576
388,7.913333,0.126369
389,7.84776,0.1274249
390,7.829002,0.1277302
391,7.895302,0.1266576
392,7.870886,0.1270505
393,7.814264,0.1279711
394,7.90605,0.1264854
395,7.930239,0.1260996
396,7.72103,0.1295164
397,7.949954,0.1257869
398,7.801913,0.1281737
399,7.865247,0.1271416
400,7.675162,0.1302904
401,7.841883,0.1275204
402,7.886149,0.1268046
403,7.909972,0.1264227
404,7.91277,0.126378
405,7.898326,0.1266091
406,7.868142,0.1270948
407,7.797623,0.1282442
408,7.715144,0.1296152
409,7.876956,0.1269526
410,7.870979,0.127049
411,7.916478,0.1263188
412,7.813416,0.127985
413,7.874207,0.1269969
414,7.805256,0.1281188
415,7.853904,0.1273252
416,7.742857,0.1291513
417,7.823324,0.1278229
418,7.689858,0.1300414
419,7.838593,0.1275739
420,7.866694,0.1271182
421,7.819483,0.1278857
422,7.890206,0.1267394
423,7.841901,0.1275201
424,7.769005,0.1287166
425,7.846079,0.1274522
426,7.783694,0.1284737
427,7.922938,0.1262158
428,7.804616,0.1281293
429,7.938574,0.1259672
430,7.874313,0.1269952
431,7.850865,0.1273745
432,7.979948,0.1253141
433,7.812262,0.1280039
434,7.818461,0.1279024
435,7.850501,0.1273804
436,7.862185,0.1271911
437,7.781168,0.1285154
438,7.95309,0.1257373
439,7.92484,0.1261855
440,7.812976,0.1279922
441,7.830026,0.1277135
442,7.84896,0.1274054
443,7.868087,0.1270957
444,7.835917,0.1276175
445,7.652802,0.1306711
446,7.835174,0.1276296
447,7.858874,0.1272447
448,7.840075,0.1275498
449,7.809821,0.1280439
450,7.869554,0.127072
451,7.916772,0.1263141
452,7.868396,0.1270907
453,7.78293,0.1284863
454,7.805402,0.1281164
455,7.738524,0.1292236
456,7.894504,0.1266704
457,7.881189,0.1268844
458,7.843272,0.1274978
459,7.858787,0.1272461
460,7.852536,0.1273474
461,7.807639,0.1280797
462,7.826766,0.1277667
463,7.701205,0.1298498
464,7.941669,0.1259181
465,7.884265,0.1268349
466,7.726602,0.129423
467,7.983917,0.1252518
468,7.869256,0.1270768
469,7.81468,0.1279643
470,7.901809,0.1265533
471,7.816414,0.1279359
472,7.876701,0.1269567
473,7.972733,0.1254275
474,7.813739,0.1279797
475,7.878072,0.1269346
476,7.894972,0.1266629
477,7.966585,0.1255243
478,7.935954,0.1260088
479,7.728549,0.1293904
480,7.886274,0.1268026
481,7.719486,0.1295423
482,7.97335,0.1254178
483,7.690527,0.1300301
484,7.836432,0.1276091
485,7.982419,0.1252753
486,7.846947,0.1274381
487,7.73913,0.1292135
488,7.75649,0.1289243
489,7.76585,0.1287689
490,7.921463,0.1262393
491,7.900591,0.1265728
492,7.856749,0.1272791
493,7.830761,0.1277015
494,7.862803,0.1271811
495,7.904482,0.1265105
496,7.895009,0.1266623
497,7.840499,0.1275429
498,7.873582,0.127007
499,7.844528,0.1274774
500,7.827776,0.1277502
501,7.86545,0.1271383
502,7.917368,0.1263046
503,7.740513,0.1291904
504,7.867326,0.127108
505,7.852332,0.1273507
506,7.853066,0.1273388
507,7.932133,0.1260695
508,7.889913,0.1267441
509,7.885981,0.1268073
510,7.92856,0.1261263
511,7.819575,0.1278842
512,7.898563,0.1266053
513,7.865085,0.1271442
514,7.874102,0.1269986
515,7.852197,0.1273529
516,7.814808,0.1279622
517,7.862884,0.1271798
518,7.911261,0.1264021
519,7.763999,0.1287996
520,7.885951,0.1268078
521,7.891346,0.1267211
522,7.874413,0.1269936
523,7.887505,0.1267828
524,7.788926,0.1283874
525,7.827427,0.1277559
526,7.900142,0.12658
527,7.64868,0.1307415
528,7.818725,0.1278981
529,7.848099,0.1274194
530,7.744392,0.1291257
531,7.84954,0.127396
532,7.822437,0.1278374
533,7.742012,0.1291654
534,7.827697,0.1277515
535,7.797678,0.1282433
536,7.855108,0.1273057
537,7.757158,0.1289132
