Frame Number, FPS, Frame Length (seconds)
1,1.824205,0.5481841
2,1.905491,0.5247992
3,1.911861,0.5230505
4,1.899893,0.5263455
5,1.917219,0.5215889
6,1.902822,0.5255351
7,1.917484,0.5215168
8,1.948335,0.5132589
9,1.911679,0.5231003
10,1.906934,0.5244021
11,1.933374,0.5172306
12,1.916894,0.5216772
13,1.907685,0.5241956
14,1.872014,0.534184
15,1.825481,0.5478008
16,1.867952,0.5353457
17,1.904443,0.525088
18,1.913995,0.5224674
19,1.932544,0.5174526
20,1.926491,0.5190785
21,1.920514,0.5206941
22,1.921516,0.5204225
23,1.944559,0.5142555
24,1.919804,0.5208864
25,1.947178,0.5135637
26,1.932697,0.5174116
27,1.950543,0.5126777
28,1.949227,0.513024
29,1.938791,0.5157854
30,1.945911,0.513898
31,1.927028,0.5189337
32,1.944676,0.5142246
33,1.937135,0.5162262
34,1.944427,0.5142903
35,1.871545,0.5343178
36,1.947746,0.5134139
37,1.931222,0.5178068
38,1.929278,0.5183286
39,1.912394,0.5229048
40,1.919378,0.5210021
41,1.937485,0.5161331
42,1.954717,0.511583
43,1.920731,0.5206351
44,1.94563,0.5139722
45,1.944344,0.5143122
46,1.929695,0.5182165
47,1.911589,0.5231251
48,1.922951,0.520034
49,1.935284,0.51672
50,1.940454,0.5153433
51,1.933561,0.5171805
52,1.933235,0.5172676
53,1.932096,0.5175726
54,1.931833,0.5176431
55,1.930597,0.5179746
56,1.925714,0.519288
57,1.933446,0.5172113
58,1.946001,0.5138743
59,1.902763,0.5255514
60,1.928501,0.5185376
61,1.934041,0.5170521
62,1.935408,0.5166869
63,1.851715,0.5400398
64,1.923095,0.519995
65,1.925641,0.5193075
66,1.930306,0.5180527
67,1.936769,0.5163238
68,1.919547,0.5209563
69,1.928394,0.5185662
70,1.796236,0.5567198
71,1.885573,0.5303427
72,1.892267,0.5284667
73,1.888448,0.5295354
74,1.923183,0.5199712
75,1.903946,0.5252249
76,1.894804,0.5277592
77,1.930177,0.5180871
78,1.898795,0.5266497
79,1.902092,0.525737
80,1.884463,0.530655
81,1.908841,0.523878
82,1.92966,0.518226
83,1.912935,0.522757
84,1.90051,0.5261746
85,1.914136,0.5224289
86,1.917204,0.5215928
87,1.915752,0.5219883
88,1.921815,0.5203414
89,1.910221,0.5234998
90,1.92447,0.5196237
91,1.934013,0.5170596
92,1.860516,0.5374852
93,1.921918,0.5203136
94,1.949249,0.5130181
95,1.929974,0.5181418
96,1.936112,0.5164989
97,1.915522,0.5220509
98,1.904532,0.5250633
99,1.916625,0.5217504
100,1.903636,0.5253104
101,1.905002,0.5249338
102,1.896621,0.5272534
103,1.912757,0.5228057
104,1.905742,0.52473
105,1.892713,0.5283421
106,1.927662,0.518763
107,1.911144,0.5232469
108,1.940433,0.5153489
109,1.902932,0.5255048
110,1.88407,0.5307658
111,1.901226,0.5259763
112,1.889637,0.5292023
113,1.918849,0.5211457
114,1.913221,0.5226787
115,1.905856,0.5246987
116,1.928934,0.5184212
117,1.911249,0.523218
118,1.913814,0.5225168
119,1.914108,0.5224366
120,1.834795,0.5450199
121,1.934688,0.5168791
122,1.921987,0.5202948
123,1.941556,0.5150507
124,1.905589,0.5247721
125,1.920896,0.5205903
126,1.913784,0.5225251
127,1.913892,0.5224955
128,1.918401,0.5212675
129,1.93524,0.5167317
130,1.890694,0.5289064
131,1.930881,0.5178982
132,1.884098,0.5307581
133,1.898474,0.5267389
134,1.920963,0.5205722
135,1.91449,0.5223324
136,1.932658,0.5174222
137,1.931591,0.5177078
138,1.92778,0.5187315
139,1.935289,0.5167187
140,1.904008,0.525208
141,1.895421,0.5275872
142,1.922784,0.5200793
143,1.919611,0.520939
144,1.939136,0.5156936
145,1.909947,0.5235748
146,1.896789,0.5272067
147,1.924052,0.5197366
148,1.910086,0.5235367
149,1.873719,0.533698
150,1.945446,0.5140209
151,1.924292,0.5196716
152,1.934433,0.5169472
153,1.90094,0.5260556
154,1.921941,0.5203074
155,1.866588,0.5357369
156,1.921129,0.5205271
157,1.93263,0.5174296
158,1.919635,0.5209323
159,1.88478,0.530566
160,1.929311,0.5183198
161,1.905625,0.5247621
162,1.898791,0.5266509
163,1.909467,0.5237065
164,1.907287,0.5243048
165,1.897553,0.5269944
166,1.903571,0.5253285
167,1.853599,0.5394909
168,1.924989,0.5194836
169,1.922805,0.5200736
170,1.895756,0.5274941
171,1.879935,0.5319332
172,1.942647,0.5147617
173,1.904444,0.5250876
174,1.924297,0.5196702
175,1.864828,0.5362424
176,1.929065,0.5183858
177,1.918748,0.5211731
178,1.910163,0.5235156
179,1.918046,0.5213638
180,1.921351,0.520467
181,1.947733,0.5134174
182,1.920994,0.5205639
183,1.907935,0.5241269
184,1.915062,0.5221764
185,1.92062,0.5206651
186,1.910628,0.5233882
187,1.938396,0.5158905
188,1.908958,0.5238461
189,1.942678,0.5147534
190,1.929738,0.518205
191,1.924997,0.5194813
