Frame Number, FPS, Frame Length (seconds)
1,88.02972,0.0113598
2,64.03525,0.0156164
3,82.29301,0.0121517
4,355.3029,0.0028145
5,376.3643,0.002657
6,343.2416,0.0029134
7,337.6895,0.0029613
8,358.1918,0.0027918
9,381.5047,0.0026212
10,387.8224,0.0025785
11,384.1573,0.0026031
12,342.1143,0.002923
13,291.4262,0.0034314
14,313.0968,0.0031939
15,301.7228,0.0033143
16,372.3701,0.0026855
17,352.2739,0.0028387
18,334.8401,0.0029865
19,296.0507,0.0033778
20,304.8781,0.00328
21,362.2138,0.0027608
22,354.1327,0.0028238
23,368.9492,0.0027104
24,334.5825,0.0029888
25,322.1753,0.0031039
26,320.9758,0.0031155
27,350.0298,0.0028569
28,352.5347,0.0028366
29,351.2099,0.0028473
30,379.6507,0.002634
31,374.602,0.0026695
32,367.1746,0.0027235
33,364.5776,0.0027429
34,369.5355,0.0027061
35,342.6888,0.0029181
36,309.272,0.0032334
37,324.7597,0.0030792
38,348.0803,0.0028729
39,326.68,0.0030611
40,377.2162,0.002651
41,331.785,0.003014
42,379.5643,0.0026346
43,382.1023,0.0026171
44,388.6212,0.0025732
45,344.1038,0.0029061
46,374.1535,0.0026727
47,358.4358,0.0027899
48,330.5457,0.0030253
49,340.3676,0.002938
50,343.1709,0.002914
51,370.3018,0.0027005
52,393.19,0.0025433
53,339.9279,0.0029418
54,385.505,0.002594
55,370.6999,0.0026976
56,329.587,0.0030341
57,343.9145,0.0029077
58,358.6286,0.0027884
59,326.5946,0.0030619
60,299.5178,0.0033387
61,314.9309,0.0031753
62,334.3922,0.0029905
63,336.7457,0.0029696
64,355.8972,0.0028098
65,369.5764,0.0027058
66,374.1255,0.0026729
67,340.0782,0.0029405
68,374.0275,0.0026736
69,378.129,0.0026446
70,382.0439,0.0026175
71,318.7861,0.0031369
72,325.2773,0.0030743
73,311.0904,0.0032145
74,186.881,0.005351
75,373.6362,0.0026764
76,390.2744,0.0025623
77,382.8484,0.002612
78,390.6097,0.0025601
79,407.0004,0.002457
80,412.3882,0.0024249
81,413.4281,0.0024188
82,375.2486,0.0026649
83,345.4589,0.0028947
84,328.969,0.0030398
85,393.9334,0.0025385
86,407.3983,0.0024546
87,411.3534,0.002431
88,365.4703,0.0027362
89,352.8582,0.002834
90,323.1227,0.0030948
91,323.3316,0.0030928
92,250.4383,0.003993
93,375.2345,0.002665
94,333.7561,0.0029962
95,306.5604,0.003262
96,347.6205,0.0028767
97,379.8094,0.0026329
98,382.7019,0.002613
99,362.3713,0.0027596
100,362.2401,0.0027606
101,390.564,0.0025604
102,391.8035,0.0025523
103,389.4991,0.0025674
104,378.5441,0.0026417
105,372.2038,0.0026867
106,281.5553,0.0035517
107,337.5072,0.0029629
108,368.5957,0.002713
109,387.3867,0.0025814
110,397.3141,0.0025169
111,349.1011,0.0028645
112,353.6193,0.0028279
113,385.1635,0.0025963
114,377.8004,0.0026469
115,385.4307,0.0025945
116,376.8181,0.0026538
117,378.4438,0.0026424
118,316.5859,0.0031587
119,350.3854,0.002854
120,339.9395,0.0029417
121,383.1418,0.00261
122,388.8025,0.002572
123,363.491,0.0027511
124,357.4876,0.0027973
125,379.4634,0.0026353
126,386.2048,0.0025893
127,388.3948,0.0025747
128,403.4048,0.0024789
129,382.7605,0.0026126
130,366.3675,0.0027295
131,340.2865,0.0029387
132,356.3157,0.0028065
133,382.6433,0.0026134
134,394.5396,0.0025346
135,348.335,0.0028708
136,359.6475,0.0027805
137,391.696,0.002553
138,406.3389,0.002461
139,398.7718,0.0025077
140,395.7575,0.0025268
141,310.4144,0.0032215
142,291.231,0.0034337
143,325.8497,0.0030689
144,325.9665,0.0030678
145,357.7433,0.0027953
146,350.3241,0.0028545
147,370.014,0.0027026
148,314.9309,0.0031753
149,371.6781,0.0026905
150,387.1617,0.0025829
151,391.068,0.0025571
152,352.6964,0.0028353
153,390.9151,0.0025581
154,368.053,0.002717
155,343.4066,0.002912
156,336.1345,0.002975
157,357.3726,0.0027982
158,389.4081,0.002568
159,370.3978,0.0026998
160,351.5186,0.0028448
161,385.8025,0.002592
162,393.2982,0.0025426
163,341.7051,0.0029265
164,225.2557,0.0044394
165,258.7121,0.0038653
166,272.1237,0.0036748
167,277.0006,0.0036101
168,338.4209,0.0029549
169,372.8561,0.002682
170,339.3512,0.0029468
171,355.0632,0.0028164
172,321.0994,0.0031143
173,328.9257,0.0030402
174,321.8746,0.0031068
175,319.826,0.0031267
176,309.991,0.0032259
177,323.1853,0.0030942
178,339.7316,0.0029435
179,398.5016,0.0025094
180,404.6617,0.0024712
181,399.6803,0.002502
182,361.1151,0.0027692
183,362.4764,0.0027588
184,401.4774,0.0024908
185,414.6797,0.0024115
186,408.38,0.0024487
187,392.3877,0.0025485
188,373.6362,0.0026764
189,323.4362,0.0030918
190,336.9613,0.0029677
191,366.8648,0.0027258
192,371.7472,0.00269
193,389.4839,0.0025675
194,348.7967,0.002867
195,370.2744,0.0027007
196,390.9151,0.0025581
197,400.2081,0.0024987
198,376.6762,0.0026548
199,401.1553,0.0024928
200,390.564,0.0025604
201,297.4951,0.0033614
202,342.9238,0.0029161
203,357.8714,0.0027943
204,387.4918,0.0025807
205,383.465,0.0026078
206,361.8076,0.0027639
207,364.007,0.0027472
208,393.3446,0.0025423
209,382.8484,0.002612
210,392.2953,0.0025491
211,393.0354,0.0025443
212,377.6578,0.0026479
213,320.8007,0.0031172
214,328.6663,0.0030426
215,349.6993,0.0028596
216,370.7961,0.0026969
217,395.3194,0.0025296
218,376.2227,0.002658
219,375.1642,0.0026655
220,404.3018,0.0024734
221,409.7521,0.0024405
222,405.3671,0.0024669
223,401.3647,0.0024915
224,371.2228,0.0026938
225,370.7274,0.0026974
226,340.6459,0.0029356
227,346.4643,0.0028863
228,366.542,0.0027282
229,395.4601,0.0025287
230,398.7559,0.0025078
231,387.1767,0.0025828
232,388.1083,0.0025766
233,410.509,0.002436
234,408.9143,0.0024455
235,388.5004,0.002574
236,391.6654,0.0025532
237,396.0396,0.002525
238,363.2533,0.0027529
239,326.3601,0.0030641
240,344.1275,0.0029059
241,335.5479,0.0029802
242,333.8564,0.0029953
243,216.915,0.0046101
244,291.9538,0.0034252
245,356.9134,0.0028018
246,363.0555,0.0027544
247,389.6509,0.0025664
248,392.7576,0.0025461
249,352.9578,0.0028332
250,324.3278,0.0030833
251,334.5936,0.0029887
252,368.6636,0.0027125
253,384.5266,0.0026006
254,385.1487,0.0025964
255,372.3424,0.0026857
256,385.1042,0.0025967
257,357.7946,0.0027949
258,391.6807,0.0025531
259,383.083,0.0026104
260,388.6212,0.0025732
261,364.7239,0.0027418
262,333.667,0.002997
263,269.7308,0.0037074
264,355.0002,0.0028169
265,364.113,0.0027464
266,388.244,0.0025757
267,345.0298,0.0028983
268,372.5644,0.0026841
269,397.7092,0.0025144
270,412.4732,0.0024244
271,398.1843,0.0025114
272,395.3351,0.0025295
273,343.4538,0.0029116
274,312.1391,0.0032037
275,338.6616,0.0029528
276,356.7988,0.0028027
277,387.0868,0.0025834
278,380.3872,0.0026289
279,328.4935,0.0030442
280,317.7428,0.0031472
281,333.5001,0.0029985
282,364.5644,0.002743
283,358.1021,0.0027925
284,336.2588,0.0029739
285,298.7036,0.0033478
286,318.3193,0.0031415
287,322.6014,0.0030998
288,341.9973,0.002924
289,335.1993,0.0029833
290,321.9679,0.0031059
291,374.5599,0.0026698
292,353.1323,0.0028318
293,357.5898,0.0027965
294,365.0968,0.002739
295,315.6267,0.0031683
296,307.9956,0.0032468
297,322.0819,0.0031048
298,297.5216,0.0033611
299,340.9594,0.0029329
300,334.4482,0.00299
301,311.4973,0.0032103
302,324.4436,0.0030822
303,361.716,0.0027646
304,384.3788,0.0026016
305,356.4554,0.0028054
306,374.1115,0.002673
307,298.7036,0.0033478
308,300.2101,0.003331
309,315.7961,0.0031666
310,325.3514,0.0030736
311,365.7912,0.0027338
312,347.9592,0.0028739
313,346.2244,0.0028883
314,354.321,0.0028223
315,353.307,0.0028304
316,345.3277,0.0028958
317,385.6834,0.0025928
318,391.3894,0.002555
319,347.2946,0.0028794
320,352.0879,0.0028402
321,361.5067,0.0027662
322,401.4936,0.0024907
323,370.6724,0.0026978
324,377.444,0.0026494
325,345.9011,0.002891
326,365.3235,0.0027373
327,378.5011,0.002642
328,386.952,0.0025843
329,379.3195,0.0026363
330,374.4898,0.0026703
331,340.9246,0.0029332
332,344.8157,0.0029001
333,315.4077,0.0031705
334,367.4309,0.0027216
335,398.6764,0.0025083
336,409.8025,0.0024402
337,374.7564,0.0026684
338,400.625,0.0024961
339,381.3155,0.0026225
340,402.3336,0.0024855
341,390.8999,0.0025582
342,409.0314,0.0024448
343,378.9601,0.0026388
344,350.988,0.0028491
345,308.8135,0.0032382
346,361.1934,0.0027686
347,409.8361,0.00244
348,400.4806,0.002497
349,378.3007,0.0026434
350,366.6093,0.0027277
351,351.7659,0.0028428
352,397.4879,0.0025158
353,404.3018,0.0024734
354,408.7305,0.0024466
355,413.7532,0.0024169
356,337.2112,0.0029655
357,309.9046,0.0032268
358,327.3858,0.0030545
359,362.9633,0.0027551
360,407.8636,0.0024518
361,363.7554,0.0027491
362,321.1098,0.0031142
363,185.8011,0.0053821
364,367.6065,0.0027203
365,394.5863,0.0025343
366,400.3203,0.002498
367,316.2555,0.003162
368,324.8969,0.0030779
369,352.6466,0.0028357
370,395.9926,0.0025253
371,383.0097,0.0026109
372,318.5424,0.0031393
373,319.8056,0.0031269
374,348.4806,0.0028696
375,325.161,0.0030754
376,343.3594,0.0029124
377,371.6505,0.0026907
378,382.0585,0.0026174
379,336.689,0.0029701
380,352.4974,0.0028369
381,367.6606,0.0027199
382,405.2192,0.0024678
383,363.2797,0.0027527
384,354.3335,0.0028222
385,362.1614,0.0027612
386,391.8188,0.0025522
387,383.3474,0.0026086
388,380.5754,0.0026276
389,364.9768,0.0027399
390,377.1877,0.0026512
391,335.593,0.0029798
392,342.6535,0.0029184
393,349.4426,0.0028617
394,346.3683,0.0028871
395,373.6083,0.0026766
396,330.2183,0.0030283
397,361.991,0.0027625
398,396.2907,0.0025234
399,388.863,0.0025716
400,361.7945,0.002764
401,382.8191,0.0026122
402,383.3915,0.0026083
403,326.488,0.0030629
404,336.6096,0.0029708
405,341.9271,0.0029246
406,360.8545,0.0027712
407,375.9681,0.0026598
408,363.2797,0.0027527
409,368.7723,0.0027117
410,368.786,0.0027116
411,389.1505,0.0025697
412,343.8908,0.0029079
413,387.1167,0.0025832
414,396.9514,0.0025192
415,359.0664,0.002785
416,335.5142,0.0029805
417,323.8447,0.0030879
418,372.8561,0.002682
419,378.1433,0.0026445
420,367.7417,0.0027193
421,357.4876,0.0027973
422,391.558,0.0025539
423,354.1202,0.0028239
424,363.2797,0.0027527
425,386.2794,0.0025888
426,404.122,0.0024745
427,369.2762,0.002708
428,346.8369,0.0028832
429,323.7713,0.0030886
430,380.6334,0.0026272
431,394.0732,0.0025376
432,384.645,0.0025998
433,355.8972,0.0028098
434,371.8163,0.0026895
435,361.2847,0.0027679
436,398.2319,0.0025111
437,394.9759,0.0025318
438,392.203,0.0025497
439,375.5023,0.0026631
440,346.0208,0.00289
441,306.2975,0.0032648
442,345.1132,0.0028976
443,379.8526,0.0026326
444,384.1426,0.0026032
445,378.0575,0.0026451
446,367.9176,0.002718
447,387.5518,0.0025803
448,384.0246,0.002604
449,379.9969,0.0026316
450,395.8515,0.0025262
451,395.8202,0.0025264
452,312.5977,0.003199
453,352.572,0.0028363
454,357.7817,0.002795
455,407.8802,0.0024517
456,386.578,0.0025868
457,378.8453,0.0026396
458,344.6493,0.0029015
459,383.9951,0.0026042
460,376.8181,0.0026538
461,390.3048,0.0025621
462,377.7862,0.002647
463,391.2057,0.0025562
464,316.4657,0.0031599
465,336.2362,0.0029741
466,348.6507,0.0028682
467,370.7136,0.0026975
468,383.0977,0.0026103
469,382.8777,0.0026118
470,347.4756,0.0028779
471,391.5427,0.002554
472,396.4792,0.0025222
473,399.1538,0.0025053
474,410.105,0.0024384
475,363.9142,0.0027479
476,304.9896,0.0032788
477,313.9717,0.003185
478,340.5183,0.0029367
479,385.4604,0.0025943
480,381.4174,0.0026218
481,354.07,0.0028243
482,367.8093,0.0027188
483,387.8976,0.002578
484,367.9311,0.0027179
485,379.5066,0.002635
486,385.8918,0.0025914
487,372.0653,0.0026877
488,369.8909,0.0027035
489,330.6113,0.0030247
490,328.9907,0.0030396
491,367.4984,0.0027211
492,352.7959,0.0028345
493,333.8564,0.0029953
494,311.7985,0.0032072
495,355.3029,0.0028145
496,370.7686,0.0026971
497,398.454,0.0025097
498,334.8849,0.0029861
499,362.227,0.0027607
500,323.4467,0.0030917
501,327.3322,0.003055
502,347.7293,0.0028758
503,343.7371,0.0029092
504,303.3428,0.0032966
505,341.0525,0.0029321
506,356.6334,0.002804
507,368.1207,0.0027165
508,359.4407,0.0027821
509,386.6826,0.0025861
510,391.3129,0.0025555
511,367.7282,0.0027194
512,340.0551,0.0029407
513,354.4968,0.0028209
514,322.9974,0.003096
515,372.4533,0.0026849
516,385.1338,0.0025965
517,394.3529,0.0025358
518,388.1083,0.0025766
519,397.1564,0.0025179
520,362.0696,0.0027619
521,397.8991,0.0025132
522,397.9149,0.0025131
523,402.3821,0.0024852
524,363.8348,0.0027485
525,340.2634,0.0029389
526,326.4027,0.0030637
527,392.2491,0.0025494
528,391.2363,0.002556
529,396.6208,0.0025213
530,346.1165,0.0028892
531,354.4088,0.0028216
532,371.2228,0.0026938
533,406.4875,0.0024601
534,410.8126,0.0024342
535,404.7436,0.0024707
536,403.8935,0.0024759
537,321.8228,0.0031073
538,308.5277,0.0032412
539,332.7344,0.0030054
540,380.6044,0.0026274
541,395.9769,0.0025254
542,376.7614,0.0026542
543,329.935,0.0030309
544,320.9758,0.0031155
545,323.6036,0.0030902
546,332.4358,0.0030081
547,321.6882,0.0031086
548,271.0982,0.0036887
549,287.1335,0.0034827
550,327.2466,0.0030558
551,373.0091,0.0026809
552,407.7805,0.0024523
553,330.2619,0.0030279
554,361.2586,0.0027681
555,381.971,0.002618
556,403.5512,0.002478
557,372.3979,0.0026853
558,344.9584,0.0028989
559,369.0173,0.0027099
560,340.3213,0.0029384
561,334.2916,0.0029914
562,359.9323,0.0027783
563,387.1917,0.0025827
564,347.4998,0.0028777
565,343.4302,0.0029118
566,383.7004,0.0026062
567,393.2518,0.0025429
568,375.2345,0.002665
569,386.5332,0.0025871
570,384.2016,0.0026028
571,365.3636,0.002737
572,332.5021,0.0030075
573,335.3904,0.0029816
574,353.7194,0.0028271
575,354.9876,0.002817
576,339.3627,0.0029467
577,342.5831,0.002919
578,378.5728,0.0026415
579,387.3117,0.0025819
580,390.5182,0.0025607
581,388.0632,0.0025769
582,367.3499,0.0027222
583,387.6269,0.0025798
584,325.9346,0.0030681
585,334.4034,0.0029904
586,360.7373,0.0027721
587,364.857,0.0027408
588,394.3218,0.002536
589,386.922,0.0025845
590,371.4986,0.0026918
591,396.605,0.0025214
592,394.9135,0.0025322
593,322.8931,0.003097
594,337.1317,0.0029662
595,356.2776,0.0028068
596,306.8708,0.0032587
597,325.3091,0.003074
598,338.3408,0.0029556
599,379.8959,0.0026323
600,379.9969,0.0026316
601,351.0003,0.002849
602,364.8969,0.0027405
603,392.2491,0.0025494
604,353.282,0.0028306
605,387.9728,0.0025775
606,403.0471,0.0024811
607,384.1278,0.0026033
608,297.3889,0.0033626
609,342.3016,0.0029214
610,344.6612,0.0029014
611,365.6976,0.0027345
612,403.0795,0.0024809
613,390.7471,0.0025592
614,361.559,0.0027658
615,364.9768,0.0027399
616,381.461,0.0026215
617,394.384,0.0025356
618,403.0795,0.0024809
619,394.3995,0.0025355
620,356.837,0.0028024
621,310.3566,0.0032221
622,339.6739,0.002944
623,353.5193,0.0028287
624,393.7938,0.0025394
625,397.0775,0.0025184
626,359.1051,0.0027847
627,368.3513,0.0027148
628,391.5887,0.0025537
629,398.2636,0.0025109
630,390.8082,0.0025588
631,386.1451,0.0025897
632,384.2164,0.0026027
633,297.4862,0.0033615
634,327.7614,0.003051
635,332.7234,0.0030055
636,371.471,0.002692
637,354.5345,0.0028206
638,346.0088,0.0028901
639,367.9447,0.0027178
640,383.9214,0.0026047
641,372.1069,0.0026874
642,385.7727,0.0025922
643,397.4879,0.0025158
644,334.1129,0.002993
645,322.9974,0.003096
646,344.1867,0.0029054
647,371.9131,0.0026888
648,379.1325,0.0026376
649,367.6876,0.0027197
650,311.2162,0.0032132
651,361.5983,0.0027655
652,383.9509,0.0026045
653,399.4886,0.0025032
654,385.862,0.0025916
655,374.2235,0.0026722
656,372.7866,0.0026825
657,177.8758,0.0056219
658,356.1,0.0028082
659,392.9582,0.0025448
660,335.9312,0.0029768
661,359.0278,0.0027853
662,386.3092,0.0025886
663,407.0667,0.0024566
664,403.9914,0.0024753
665,319.1727,0.0031331
666,353.4443,0.0028293
667,328.9798,0.0030397
668,302.398,0.0033069
669,311.2259,0.0032131
670,326.5413,0.0030624
671,365.1634,0.0027385
672,355.7073,0.0028113
673,346.5003,0.002886
674,380.0692,0.0026311
675,378.4009,0.0026427
676,338.5813,0.0029535
677,372.87,0.0026819
678,404.2854,0.0024735
679,329.5219,0.0030347
680,318.1269,0.0031434
681,324.2122,0.0030844
682,374.3215,0.0026715
683,380.6189,0.0026273
684,375.0516,0.0026663
685,353.7444,0.0028269
686,373.7061,0.0026759
687,375.9398,0.00266
688,377.8861,0.0026463
689,378.315,0.0026433
690,391.512,0.0025542
691,342.1728,0.0029225
692,324.0651,0.0030858
693,326.0515,0.003067
694,392.8193,0.0025457
695,382.3653,0.0026153
696,369.5082,0.0027063
697,355.4924,0.002813
698,384.8226,0.0025986
699,358.7187,0.0027877
700,375.0656,0.0026662
701,370.7274,0.0026974
702,395.1788,0.0025305
703,352.336,0.0028382
704,335.4691,0.0029809
705,335.0869,0.0029843
706,372.2038,0.0026867
707,375.3613,0.0026641
708,382.7458,0.0026127
709,375.7845,0.0026611
710,374.2375,0.0026721
711,359.9453,0.0027782
712,381.461,0.0026215
713,392.0493,0.0025507
714,394.742,0.0025333
